# file...... Voltage_tm_C_9_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1054
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6745,+104.8,-58.7149,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.1997,+93.5793,-53.24,+93.5955,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2105,+93.5944,-53.2463,+93.6081,-106.457,+187.202
2000-01-01 01:12:00 PST,-53.193,+93.5526,-53.2281,+93.5664,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2531,+93.5921,-53.2853,+93.6046,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.2106,+93.6047,-53.2424,+93.6172,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9299,+93.6619,-52.9613,+93.6745,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9129,+93.2902,-52.9443,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5932,+93.3459,-52.6245,+93.3586,-105.218,+186.704
2000-01-01 03:36:00 PST,-52.4217,+93.7121,-52.4523,+93.7245,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6898,+93.83,-52.7204,+93.8423,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8741,+93.3287,-52.9047,+93.341,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9695,+93.471,-53.0007,+93.4836,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7886,+93.4482,-52.8199,+93.4609,-105.609,+186.909
2000-01-01 05:36:00 PST,-51.9987,+93.6409,-52.0331,+93.6557,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.1036,+93.3318,-52.1384,+93.3464,-104.242,+186.678
2000-01-01 06:24:00 PST,-51.9157,+93.2493,-51.9513,+93.2638,-103.867,+186.513
2000-01-01 06:48:00 PST,-52.2447,+93.4705,-52.2853,+93.4879,-104.53,+186.958
2000-01-01 07:12:00 PST,-52.1967,+93.6787,-52.2381,+93.696,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6718,+93.3234,-52.7195,+93.3436,-105.391,+186.667
2000-01-01 08:00:00 PST,-53.0153,+93.1648,-53.0637,+93.1848,-106.079,+186.35
2000-01-01 08:24:00 PST,-52.6055,+93.651,-52.6548,+93.6711,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.797,+93.8571,-51.8482,+93.8787,-103.645,+187.736
2000-01-01 09:12:00 PST,-51.972,+93.5817,-52.0236,+93.6031,-103.996,+187.185
