# file...... Voltage_tm_C_64_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1312
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6734,+104.799,-58.7155,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.2007,+93.5801,-53.2395,+93.5953,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2089,+93.5931,-53.2472,+93.6084,-106.456,+187.202
2000-01-01 01:12:00 PST,-53.1914,+93.5513,-53.2289,+93.5667,-106.42,+187.118
2000-01-01 01:36:00 PST,-53.2524,+93.5916,-53.2856,+93.6047,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.21,+93.6042,-53.2428,+93.6173,-106.453,+187.221
2000-01-01 02:24:00 PST,-52.9307,+93.6625,-52.9609,+93.6743,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.9137,+93.2908,-52.9439,+93.3026,-105.858,+186.593
2000-01-01 03:12:00 PST,-52.5555,+93.2992,-52.5856,+93.3111,-105.141,+186.61
2000-01-01 03:36:00 PST,-52.4221,+93.7124,-52.4521,+93.7244,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6902,+93.8303,-52.7202,+93.8422,-105.41,+187.673
2000-01-01 04:24:00 PST,-52.8749,+93.3293,-52.9043,+93.3409,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9706,+93.4719,-53.0001,+93.4834,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7897,+93.4491,-52.8193,+93.4607,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0013,+93.6431,-52.0317,+93.6551,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1062,+93.334,-52.1371,+93.3459,-104.243,+186.68
2000-01-01 06:24:00 PST,-51.8785,+93.2028,-51.9127,+93.2164,-103.791,+186.419
2000-01-01 06:48:00 PST,-52.2485,+93.4736,-52.2833,+93.4871,-104.532,+186.961
2000-01-01 07:12:00 PST,-52.2005,+93.6818,-52.2361,+93.6952,-104.437,+187.377
2000-01-01 07:36:00 PST,-52.6376,+93.2796,-52.6787,+93.2955,-105.316,+186.575
2000-01-01 08:00:00 PST,-52.9809,+93.1212,-53.0228,+93.1368,-106.004,+186.258
2000-01-01 08:24:00 PST,-52.6068,+93.652,-52.6542,+93.6709,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7993,+93.859,-51.847,+93.8782,-103.646,+187.737
2000-01-01 09:12:00 PST,-51.9743,+93.5836,-52.0224,+93.6026,-103.997,+187.186
