# file...... Voltage_tm_A_49_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 689
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.938,-3.22624,+118.993,-3.18984,+237.932,-6.41608
2000-01-01 00:24:00 PST,+110.148,-1.38579,+110.195,-1.35229,+220.343,-2.73807
2000-01-01 00:48:00 PST,+110.231,-1.26695,+110.278,-1.23412,+220.509,-2.50107
2000-01-01 01:12:00 PST,+110.293,-1.29028,+110.336,-1.26013,+220.63,-2.55041
2000-01-01 01:36:00 PST,+110.299,-1.16995,+110.342,-1.14029,+220.642,-2.31023
2000-01-01 02:00:00 PST,+110.189,-1.2976,+110.232,-1.26848,+220.421,-2.56608
2000-01-01 02:24:00 PST,+110.208,-1.37974,+110.25,-1.35081,+220.458,-2.73055
2000-01-01 02:48:00 PST,+109.601,-2.69724,+109.644,-2.6689,+219.245,-5.36614
2000-01-01 03:12:00 PST,+109.492,-2.91617,+109.534,-2.88847,+219.026,-5.80464
2000-01-01 03:36:00 PST,+109.792,-2.08756,+109.833,-2.05962,+219.625,-4.14718
2000-01-01 04:00:00 PST,+109.973,-1.51061,+110.014,-1.48256,+219.987,-2.99317
2000-01-01 04:24:00 PST,+110.113,-2.106,+110.156,-2.07767,+220.269,-4.18367
2000-01-01 04:48:00 PST,+109.885,-2.02717,+109.928,-1.99875,+219.813,-4.02592
2000-01-01 05:12:00 PST,+109.418,-2.69481,+109.466,-2.66406,+218.884,-5.35887
2000-01-01 05:36:00 PST,+109.187,-3.1077,+109.235,-3.07676,+218.421,-6.18445
2000-01-01 06:00:00 PST,+109.765,-4.52796,+109.814,-4.49718,+219.578,-9.02514
2000-01-01 06:24:00 PST,+109.803,-4.7414,+109.861,-4.70637,+219.664,-9.44777
2000-01-01 06:48:00 PST,+109.879,-4.07314,+109.937,-4.03699,+219.816,-8.11012
2000-01-01 07:12:00 PST,+110.658,-2.94893,+110.724,-2.90709,+221.382,-5.85602
2000-01-01 07:36:00 PST,+110.858,-3.02327,+110.926,-2.98057,+221.784,-6.00385
2000-01-01 08:00:00 PST,+110.751,-3.17491,+110.819,-3.13132,+221.57,-6.30623
2000-01-01 08:24:00 PST,+110.927,-2.42942,+110.998,-2.38338,+221.925,-4.8128
2000-01-01 08:48:00 PST,+111.195,-2.31999,+111.265,-2.27344,+222.46,-4.59343
2000-01-01 09:12:00 PST,+111.117,-2.76231,+111.188,-2.7157,+222.306,-5.47801
