# file...... Voltage_tm_C_35_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2388
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9842,+105.794,-58.031,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8899,+93.5835,-52.9372,+93.604,-105.827,+187.187
2000-01-01 00:48:00 PST,-52.9161,+93.5971,-52.9579,+93.6144,-105.874,+187.212
2000-01-01 01:12:00 PST,-52.9304,+93.5469,-52.9713,+93.5644,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9545,+93.5793,-52.9923,+93.5949,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.8973,+93.6137,-52.9344,+93.6295,-105.832,+187.243
2000-01-01 02:24:00 PST,-52.5167,+93.5778,-52.5535,+93.5938,-105.07,+187.172
2000-01-01 02:48:00 PST,-52.5329,+93.2657,-52.5696,+93.2817,-105.103,+186.547
2000-01-01 03:12:00 PST,-52.1707,+93.3715,-52.2072,+93.3876,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.8672,+93.6131,-51.9029,+93.6288,-103.77,+187.242
2000-01-01 04:00:00 PST,-52.2389,+93.8488,-52.2745,+93.8644,-104.513,+187.713
2000-01-01 04:24:00 PST,-52.6309,+93.3112,-52.6666,+93.3267,-105.297,+186.638
2000-01-01 04:48:00 PST,-52.5888,+93.4738,-52.6252,+93.4898,-105.214,+186.964
2000-01-01 05:12:00 PST,-52.4109,+93.4838,-52.4474,+93.4999,-104.858,+186.984
2000-01-01 05:36:00 PST,-51.1784,+93.5824,-51.2185,+93.6011,-102.397,+187.184
2000-01-01 06:00:00 PST,-51.3334,+93.3709,-51.3742,+93.3895,-102.708,+186.76
2000-01-01 06:24:00 PST,-51.3107,+93.3426,-51.352,+93.361,-102.663,+186.704
2000-01-01 06:48:00 PST,-51.656,+93.6056,-51.7034,+93.6276,-103.359,+187.233
2000-01-01 07:12:00 PST,-51.6295,+93.7644,-51.6781,+93.7864,-103.308,+187.551
2000-01-01 07:36:00 PST,-52.1982,+93.2946,-52.2537,+93.3203,-104.452,+186.615
2000-01-01 08:00:00 PST,-52.6442,+93.1977,-52.7009,+93.223,-105.345,+186.421
2000-01-01 08:24:00 PST,-52.0591,+93.6831,-52.1164,+93.7086,-104.176,+187.392
2000-01-01 08:48:00 PST,-50.9985,+93.7997,-51.0581,+93.8271,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1525,+93.3985,-51.2127,+93.4257,-102.365,+186.824
