# file...... Voltage_tn_C_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2230
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.006,+105.812,-58.0197,+105.81,-116.026,+211.622
2000-01-01 00:24:00 PST,-52.9123,+93.6014,-52.9257,+93.5993,-105.838,+187.201
2000-01-01 00:48:00 PST,-52.9353,+93.6125,-52.948,+93.6105,-105.883,+187.223
2000-01-01 01:12:00 PST,-52.9496,+93.5622,-52.9614,+93.5604,-105.911,+187.123
2000-01-01 01:36:00 PST,-52.9719,+93.5932,-52.9833,+93.5914,-105.955,+187.185
2000-01-01 02:00:00 PST,-52.9147,+93.6276,-52.9254,+93.6259,-105.84,+187.253
2000-01-01 02:24:00 PST,-52.565,+93.6299,-52.5755,+93.6282,-105.14,+187.258
2000-01-01 02:48:00 PST,-52.5503,+93.2797,-52.5607,+93.2781,-105.111,+186.558
2000-01-01 03:12:00 PST,-52.188,+93.3855,-52.1983,+93.3839,-104.386,+186.769
2000-01-01 03:36:00 PST,-51.9146,+93.6649,-51.9249,+93.6634,-103.84,+187.328
2000-01-01 04:00:00 PST,-52.2557,+93.8624,-52.2659,+93.8609,-104.522,+187.723
2000-01-01 04:24:00 PST,-52.6478,+93.3248,-52.6579,+93.3232,-105.306,+186.648
2000-01-01 04:48:00 PST,-52.6061,+93.4877,-52.6163,+93.4861,-105.222,+186.974
2000-01-01 05:12:00 PST,-52.4282,+93.4978,-52.4385,+93.4962,-104.867,+186.994
2000-01-01 05:36:00 PST,-51.2282,+93.6366,-51.2388,+93.6351,-102.467,+187.272
2000-01-01 06:00:00 PST,-51.3833,+93.425,-51.3945,+93.4234,-102.778,+186.848
2000-01-01 06:24:00 PST,-51.3302,+93.3585,-51.3419,+93.3569,-102.672,+186.715
2000-01-01 06:48:00 PST,-51.6791,+93.6245,-51.6914,+93.6227,-103.371,+187.247
2000-01-01 07:12:00 PST,-51.6526,+93.7834,-51.6661,+93.7814,-103.319,+187.565
2000-01-01 07:36:00 PST,-52.2255,+93.3167,-52.2396,+93.3145,-104.465,+186.631
2000-01-01 08:00:00 PST,-52.6716,+93.2197,-52.6868,+93.2173,-105.358,+186.437
2000-01-01 08:24:00 PST,-52.0864,+93.7052,-52.1023,+93.7029,-104.189,+187.408
2000-01-01 08:48:00 PST,-51.0269,+93.8232,-51.0433,+93.8209,-102.07,+187.644
2000-01-01 09:12:00 PST,-51.2113,+93.4601,-51.2282,+93.4576,-102.44,+186.918
