# file...... Voltage_tm_B_92_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2126
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0041,-103.237,-63.9997,-103.293,-128.004,-206.53
2000-01-01 00:24:00 PST,-61.2246,-102.752,-61.2192,-102.802,-122.444,-205.554
2000-01-01 00:48:00 PST,-61.1221,-102.812,-61.1172,-102.861,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0084,-102.989,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0211,-102.917,-61.0165,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.1913,-102.729,-61.1871,-102.772,-122.378,-205.501
2000-01-01 02:24:00 PST,-61.2109,-102.689,-61.2067,-102.728,-122.418,-205.416
2000-01-01 02:48:00 PST,-61.7648,-102.852,-61.7608,-102.891,-123.526,-205.742
2000-01-01 03:12:00 PST,-61.9779,-102.432,-61.9741,-102.472,-123.952,-204.904
2000-01-01 03:36:00 PST,-61.8414,-102.099,-61.8376,-102.138,-123.679,-204.237
2000-01-01 04:00:00 PST,-61.6322,-101.964,-61.6284,-102.003,-123.261,-203.967
2000-01-01 04:24:00 PST,-61.1299,-103.28,-61.1257,-103.318,-122.256,-206.597
2000-01-01 04:48:00 PST,-61.5611,-102.623,-61.5572,-102.661,-123.118,-205.284
2000-01-01 05:12:00 PST,-62.1421,-102.248,-62.1383,-102.287,-124.28,-204.535
2000-01-01 05:36:00 PST,-62.6122,-101.29,-62.6086,-101.329,-125.221,-202.619
2000-01-01 06:00:00 PST,-63.5275,-100.939,-63.5239,-100.979,-127.051,-201.919
2000-01-01 06:24:00 PST,-63.4161,-101.231,-63.4125,-101.275,-126.829,-202.506
2000-01-01 06:48:00 PST,-63.4835,-100.801,-63.4795,-100.846,-126.963,-201.647
2000-01-01 07:12:00 PST,-62.5992,-101.178,-62.5944,-101.223,-125.194,-202.401
2000-01-01 07:36:00 PST,-62.1264,-102.464,-62.1211,-102.517,-124.247,-204.982
2000-01-01 08:00:00 PST,-62.1613,-102.647,-62.1554,-102.701,-124.317,-205.348
2000-01-01 08:24:00 PST,-62.2657,-101.657,-62.2603,-101.718,-124.526,-203.375
2000-01-01 08:48:00 PST,-62.0001,-101.394,-61.9942,-101.456,-123.994,-202.849
2000-01-01 09:12:00 PST,-61.955,-102.086,-61.9488,-102.148,-123.904,-204.235
