# file...... Voltage_tm_B_51_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 988
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.045,-104.06,-63.0386,-104.097,-126.084,-208.157
2000-01-01 00:24:00 PST,-61.2113,-103.247,-61.2048,-103.284,-122.416,-206.531
2000-01-01 00:48:00 PST,-61.1091,-103.283,-61.1028,-103.315,-122.212,-206.598
2000-01-01 01:12:00 PST,-60.9936,-103.402,-60.9877,-103.434,-121.981,-206.836
2000-01-01 01:36:00 PST,-61.0165,-103.334,-61.0108,-103.363,-122.027,-206.698
2000-01-01 02:00:00 PST,-61.1806,-103.234,-61.1753,-103.262,-122.356,-206.497
2000-01-01 02:24:00 PST,-61.2073,-103.151,-61.2023,-103.179,-122.41,-206.329
2000-01-01 02:48:00 PST,-61.6935,-103.442,-61.6887,-103.47,-123.382,-206.913
2000-01-01 03:12:00 PST,-61.8889,-103.274,-61.8841,-103.302,-123.773,-206.576
2000-01-01 03:36:00 PST,-61.8245,-102.773,-61.8198,-102.801,-123.644,-205.574
2000-01-01 04:00:00 PST,-61.6756,-102.674,-61.6709,-102.701,-123.346,-205.375
2000-01-01 04:24:00 PST,-61.0558,-103.709,-61.0509,-103.736,-122.107,-207.445
2000-01-01 04:48:00 PST,-61.4775,-103.285,-61.4728,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.0772,-103.018,-62.0726,-103.046,-124.15,-206.063
2000-01-01 05:36:00 PST,-62.5285,-102.438,-62.524,-102.469,-125.052,-204.907
2000-01-01 06:00:00 PST,-63.4113,-102.491,-63.4067,-102.523,-126.818,-205.014
2000-01-01 06:24:00 PST,-63.2879,-102.692,-63.283,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.4041,-102.281,-63.3992,-102.318,-126.803,-204.599
2000-01-01 07:12:00 PST,-62.6004,-102.402,-62.5948,-102.44,-125.195,-204.842
2000-01-01 07:36:00 PST,-62.0329,-103.204,-62.0268,-103.247,-124.06,-206.451
2000-01-01 08:00:00 PST,-62.0256,-103.431,-62.0187,-103.474,-124.044,-206.905
2000-01-01 08:24:00 PST,-62.2177,-102.629,-62.2107,-102.673,-124.428,-205.302
2000-01-01 08:48:00 PST,-62.0711,-102.407,-62.0638,-102.454,-124.135,-204.861
2000-01-01 09:12:00 PST,-61.9348,-102.873,-61.9272,-102.919,-123.862,-205.792
