# file...... Voltage_tm_C_5_6321.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3046
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0354,+104.287,-59.0782,+104.301,-118.114,+208.588
2000-01-01 00:24:00 PST,-53.468,+93.6013,-53.5076,+93.6142,-106.976,+187.215
2000-01-01 00:48:00 PST,-53.4713,+93.6036,-53.5101,+93.6166,-106.981,+187.22
2000-01-01 01:12:00 PST,-53.4658,+93.5766,-53.5005,+93.5875,-106.966,+187.164
2000-01-01 01:36:00 PST,-53.5056,+93.604,-53.5395,+93.615,-107.045,+187.219
2000-01-01 02:00:00 PST,-53.4784,+93.6051,-53.5117,+93.6162,-106.99,+187.221
2000-01-01 02:24:00 PST,-53.292,+93.6672,-53.3227,+93.6772,-106.615,+187.344
2000-01-01 02:48:00 PST,-53.3239,+93.4274,-53.3546,+93.4374,-106.679,+186.865
2000-01-01 03:12:00 PST,-53.1317,+93.4521,-53.1622,+93.4621,-106.294,+186.914
2000-01-01 03:36:00 PST,-52.9726,+93.7289,-53.003,+93.739,-105.976,+187.468
2000-01-01 04:00:00 PST,-53.1141,+93.7833,-53.1444,+93.7934,-106.259,+187.577
2000-01-01 04:24:00 PST,-53.2511,+93.4421,-53.2809,+93.4519,-106.532,+186.894
2000-01-01 04:48:00 PST,-53.3085,+93.537,-53.3383,+93.5468,-106.647,+187.084
2000-01-01 05:12:00 PST,-53.1811,+93.5442,-53.2115,+93.5543,-106.393,+187.098
2000-01-01 05:36:00 PST,-52.5975,+93.7169,-52.6281,+93.7272,-105.226,+187.444
2000-01-01 06:00:00 PST,-52.7432,+93.4883,-52.7742,+93.4984,-105.517,+186.987
2000-01-01 06:24:00 PST,-52.6318,+93.4317,-52.6662,+93.4433,-105.298,+186.875
2000-01-01 06:48:00 PST,-52.8735,+93.5804,-52.9086,+93.5917,-105.782,+187.172
2000-01-01 07:12:00 PST,-52.8243,+93.7044,-52.864,+93.7183,-105.688,+187.423
2000-01-01 07:36:00 PST,-53.1633,+93.4548,-53.2042,+93.4683,-106.367,+186.923
2000-01-01 08:00:00 PST,-53.3266,+93.3634,-53.3685,+93.3767,-106.695,+186.74
2000-01-01 08:24:00 PST,-53.0331,+93.6816,-53.0807,+93.6976,-106.114,+187.379
2000-01-01 08:48:00 PST,-52.5269,+93.7942,-52.575,+93.8105,-105.102,+187.605
2000-01-01 09:12:00 PST,-52.6281,+93.6366,-52.6781,+93.6536,-105.306,+187.29
