# file...... Voltage_tm_B_1_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2935
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.031,-104.065,-63.0261,-104.11,-126.057,-208.174
2000-01-01 00:24:00 PST,-61.208,-103.246,-61.2026,-103.287,-122.411,-206.533
2000-01-01 00:48:00 PST,-61.106,-103.278,-61.1009,-103.319,-122.207,-206.597
2000-01-01 01:12:00 PST,-60.9897,-103.402,-60.9851,-103.437,-121.975,-206.839
2000-01-01 01:36:00 PST,-61.0131,-103.332,-61.0086,-103.367,-122.022,-206.699
2000-01-01 02:00:00 PST,-61.1708,-103.237,-61.1667,-103.271,-122.338,-206.508
2000-01-01 02:24:00 PST,-61.1977,-103.155,-61.1936,-103.187,-122.391,-206.342
2000-01-01 02:48:00 PST,-61.7278,-103.411,-61.7237,-103.443,-123.451,-206.854
2000-01-01 03:12:00 PST,-61.8709,-103.286,-61.8669,-103.317,-123.738,-206.603
2000-01-01 03:36:00 PST,-61.7985,-102.791,-61.7946,-102.823,-123.593,-205.614
2000-01-01 04:00:00 PST,-61.6512,-102.69,-61.6474,-102.722,-123.299,-205.412
2000-01-01 04:24:00 PST,-61.047,-103.713,-61.0429,-103.744,-122.09,-207.456
2000-01-01 04:48:00 PST,-61.4659,-103.291,-61.4619,-103.322,-122.928,-206.614
2000-01-01 05:12:00 PST,-62.0882,-103.005,-62.0843,-103.037,-124.172,-206.042
2000-01-01 05:36:00 PST,-62.5619,-102.472,-62.5579,-102.504,-125.12,-204.975
2000-01-01 06:00:00 PST,-63.4921,-102.342,-63.488,-102.374,-126.98,-204.716
2000-01-01 06:24:00 PST,-63.335,-102.648,-63.3309,-102.684,-126.666,-205.332
2000-01-01 06:48:00 PST,-63.3603,-102.318,-63.356,-102.354,-126.716,-204.673
2000-01-01 07:12:00 PST,-62.5949,-102.324,-62.5899,-102.366,-125.185,-204.69
2000-01-01 07:36:00 PST,-62.0409,-103.119,-62.0352,-103.162,-124.076,-206.28
2000-01-01 08:00:00 PST,-62.0171,-103.437,-62.0107,-103.481,-124.028,-206.918
2000-01-01 08:24:00 PST,-62.2493,-102.597,-62.2433,-102.647,-124.493,-205.245
2000-01-01 08:48:00 PST,-62.1413,-102.345,-62.1352,-102.395,-124.276,-204.74
2000-01-01 09:12:00 PST,-61.9653,-102.842,-61.9587,-102.895,-123.924,-205.737
