# file...... Voltage_tm_B_1_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2816
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0317,-104.069,-63.0264,-104.108,-126.058,-208.177
2000-01-01 00:24:00 PST,-61.2079,-103.25,-61.2024,-103.286,-122.41,-206.536
2000-01-01 00:48:00 PST,-61.106,-103.283,-61.1007,-103.318,-122.207,-206.6
2000-01-01 01:12:00 PST,-60.9904,-103.405,-60.9854,-103.436,-121.976,-206.841
2000-01-01 01:36:00 PST,-61.0136,-103.335,-61.0088,-103.365,-122.022,-206.701
2000-01-01 02:00:00 PST,-61.1712,-103.24,-61.1668,-103.27,-122.338,-206.51
2000-01-01 02:24:00 PST,-61.215,-103.144,-61.2107,-103.172,-122.426,-206.316
2000-01-01 02:48:00 PST,-61.704,-103.387,-61.6999,-103.415,-123.404,-206.802
2000-01-01 03:12:00 PST,-61.8886,-103.274,-61.8846,-103.302,-123.773,-206.576
2000-01-01 03:36:00 PST,-61.8166,-102.78,-61.8126,-102.807,-123.629,-205.586
2000-01-01 04:00:00 PST,-61.6695,-102.678,-61.6655,-102.706,-123.335,-205.384
2000-01-01 04:24:00 PST,-61.0466,-103.716,-61.0425,-103.743,-122.089,-207.459
2000-01-01 04:48:00 PST,-61.4653,-103.295,-61.4613,-103.322,-122.927,-206.617
2000-01-01 05:12:00 PST,-62.0443,-103.045,-62.0404,-103.072,-124.085,-206.117
2000-01-01 05:36:00 PST,-62.5178,-102.512,-62.514,-102.539,-125.032,-205.051
2000-01-01 06:00:00 PST,-63.4276,-102.48,-63.4238,-102.507,-126.851,-204.987
2000-01-01 06:24:00 PST,-63.2664,-102.663,-63.2624,-102.694,-126.529,-205.357
2000-01-01 06:48:00 PST,-63.4133,-102.277,-63.4091,-102.308,-126.822,-204.585
2000-01-01 07:12:00 PST,-62.5672,-102.43,-62.5625,-102.466,-125.13,-204.897
2000-01-01 07:36:00 PST,-62.0121,-103.225,-62.0069,-103.262,-124.019,-206.487
2000-01-01 08:00:00 PST,-62.032,-103.429,-62.0262,-103.466,-124.058,-206.896
2000-01-01 08:24:00 PST,-62.2191,-102.628,-62.2133,-102.67,-124.432,-205.298
2000-01-01 08:48:00 PST,-62.0672,-102.412,-62.0611,-102.455,-124.128,-204.867
2000-01-01 09:12:00 PST,-61.9577,-102.854,-61.9513,-102.899,-123.909,-205.753
