# file...... Voltage_tm_B_26_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 872
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0454,-104.063,-63.0387,-104.096,-126.084,-208.159
2000-01-01 00:24:00 PST,-61.212,-103.252,-61.2051,-103.282,-122.417,-206.534
2000-01-01 00:48:00 PST,-61.1095,-103.285,-61.1029,-103.314,-122.212,-206.599
2000-01-01 01:12:00 PST,-60.9939,-103.404,-60.9878,-103.433,-121.982,-206.838
2000-01-01 01:36:00 PST,-61.0168,-103.336,-61.0109,-103.363,-122.028,-206.699
2000-01-01 02:00:00 PST,-61.1808,-103.236,-61.1754,-103.262,-122.356,-206.498
2000-01-01 02:24:00 PST,-61.2076,-103.152,-61.2024,-103.178,-122.41,-206.33
2000-01-01 02:48:00 PST,-61.6938,-103.444,-61.6888,-103.47,-123.383,-206.914
2000-01-01 03:12:00 PST,-61.8891,-103.276,-61.8842,-103.301,-123.773,-206.577
2000-01-01 03:36:00 PST,-61.8248,-102.775,-61.8199,-102.8,-123.645,-205.575
2000-01-01 04:00:00 PST,-61.6598,-102.634,-61.655,-102.659,-123.315,-205.293
2000-01-01 04:24:00 PST,-61.056,-103.71,-61.051,-103.736,-122.107,-207.446
2000-01-01 04:48:00 PST,-61.4619,-103.245,-61.457,-103.27,-122.919,-206.515
2000-01-01 05:12:00 PST,-62.0614,-102.978,-62.0565,-103.003,-124.118,-205.981
2000-01-01 05:36:00 PST,-62.531,-102.446,-62.5263,-102.474,-125.057,-204.92
2000-01-01 06:00:00 PST,-63.395,-102.452,-63.3901,-102.48,-126.785,-204.932
2000-01-01 06:24:00 PST,-63.2878,-102.691,-63.2829,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.4045,-102.284,-63.3993,-102.317,-126.804,-204.6
2000-01-01 07:12:00 PST,-62.6008,-102.405,-62.5949,-102.438,-125.196,-204.843
2000-01-01 07:36:00 PST,-62.0333,-103.207,-62.027,-103.246,-124.06,-206.453
2000-01-01 08:00:00 PST,-62.026,-103.434,-62.0189,-103.473,-124.045,-206.907
2000-01-01 08:24:00 PST,-62.2017,-102.589,-62.1945,-102.631,-124.396,-205.22
2000-01-01 08:48:00 PST,-62.0553,-102.369,-62.0477,-102.411,-124.103,-204.78
2000-01-01 09:12:00 PST,-61.9353,-102.876,-61.9273,-102.918,-123.863,-205.794
