# file...... Voltage_tm_B_38_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1873
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9874,-103.201,-63.982,-103.244,-127.969,-206.445
2000-01-01 00:24:00 PST,-61.2254,-102.757,-61.2195,-102.8,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.1235,-102.82,-61.1177,-102.858,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0097,-102.998,-61.0042,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0218,-102.922,-61.0168,-102.958,-122.039,-205.88
2000-01-01 02:00:00 PST,-61.1923,-102.735,-61.1875,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2116,-102.692,-61.2069,-102.726,-122.418,-205.419
2000-01-01 02:48:00 PST,-61.7481,-102.811,-61.7437,-102.845,-123.492,-205.656
2000-01-01 03:12:00 PST,-61.9786,-102.436,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.842,-102.103,-61.8378,-102.136,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6329,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1305,-103.283,-61.126,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5617,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1426,-102.252,-62.1385,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.5952,-101.25,-62.5911,-101.283,-125.186,-202.533
2000-01-01 06:00:00 PST,-63.5327,-100.953,-63.5289,-100.99,-127.062,-201.943
2000-01-01 06:24:00 PST,-63.4399,-101.291,-63.4357,-101.329,-126.876,-202.62
2000-01-01 06:48:00 PST,-63.4886,-100.814,-63.4845,-100.857,-126.973,-201.671
2000-01-01 07:12:00 PST,-62.6042,-101.191,-62.5993,-101.235,-125.203,-202.426
2000-01-01 07:36:00 PST,-62.1098,-102.425,-62.104,-102.47,-124.214,-204.896
2000-01-01 08:00:00 PST,-62.1615,-102.649,-62.1554,-102.701,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2668,-101.663,-62.2606,-101.715,-124.527,-203.378
2000-01-01 08:48:00 PST,-62.0009,-101.398,-61.9945,-101.453,-123.995,-202.852
2000-01-01 09:12:00 PST,-61.9559,-102.091,-61.949,-102.146,-123.905,-204.237
