# file...... Voltage_tm_C_5_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2884
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7069,+104.792,-58.7418,+104.805,-117.449,+209.596
2000-01-01 00:24:00 PST,-53.2074,+93.5821,-53.2394,+93.5937,-106.447,+187.176
2000-01-01 00:48:00 PST,-53.215,+93.5953,-53.2467,+93.607,-106.462,+187.202
2000-01-01 01:12:00 PST,-53.2022,+93.554,-53.2303,+93.5638,-106.433,+187.118
2000-01-01 01:36:00 PST,-53.2578,+93.5935,-53.2853,+93.6034,-106.543,+187.197
2000-01-01 02:00:00 PST,-53.2182,+93.6049,-53.2453,+93.6149,-106.464,+187.22
2000-01-01 02:24:00 PST,-52.9486,+93.6592,-52.9735,+93.6682,-105.922,+187.327
2000-01-01 02:48:00 PST,-52.898,+93.3004,-52.9228,+93.3094,-105.821,+186.61
2000-01-01 03:12:00 PST,-52.639,+93.3329,-52.6638,+93.342,-105.303,+186.675
2000-01-01 03:36:00 PST,-52.4601,+93.7016,-52.4849,+93.7107,-104.945,+187.412
2000-01-01 04:00:00 PST,-52.7182,+93.8232,-52.7429,+93.8323,-105.461,+187.656
2000-01-01 04:24:00 PST,-52.8986,+93.3237,-52.9229,+93.3325,-105.821,+186.656
2000-01-01 04:48:00 PST,-52.991,+93.4675,-53.0153,+93.4763,-106.006,+186.944
2000-01-01 05:12:00 PST,-52.7837,+93.4546,-52.8084,+93.4637,-105.592,+186.918
2000-01-01 05:36:00 PST,-52.0015,+93.6466,-52.0263,+93.6558,-104.028,+187.302
2000-01-01 06:00:00 PST,-52.1249,+93.3305,-52.1502,+93.3397,-104.275,+186.67
2000-01-01 06:24:00 PST,-51.9484,+93.2421,-51.9765,+93.2526,-103.925,+186.495
2000-01-01 06:48:00 PST,-52.3089,+93.4549,-52.3374,+93.4652,-104.646,+186.92
2000-01-01 07:12:00 PST,-52.2482,+93.6653,-52.2807,+93.6778,-104.529,+187.343
2000-01-01 07:36:00 PST,-52.7031,+93.3214,-52.7365,+93.3336,-105.44,+186.655
2000-01-01 08:00:00 PST,-53.0372,+93.1664,-53.0714,+93.1783,-106.109,+186.345
2000-01-01 08:24:00 PST,-52.6298,+93.6489,-52.6689,+93.6633,-105.299,+187.312
2000-01-01 08:48:00 PST,-51.7968,+93.8655,-51.8361,+93.8802,-103.633,+187.746
2000-01-01 09:12:00 PST,-51.9467,+93.5985,-51.9875,+93.6139,-103.934,+187.212
