# file...... Voltage_tm_A_14_652.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 324
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.605,-3.35461,+118.649,-3.3231,+237.255,-6.67772
2000-01-01 00:24:00 PST,+110.022,-1.43762,+110.066,-1.40574,+220.088,-2.84336
2000-01-01 00:48:00 PST,+110.114,-1.31605,+110.153,-1.28677,+220.267,-2.60282
2000-01-01 01:12:00 PST,+110.183,-1.33218,+110.222,-1.30376,+220.405,-2.63594
2000-01-01 01:36:00 PST,+110.175,-1.22615,+110.209,-1.20062,+220.385,-2.42677
2000-01-01 02:00:00 PST,+110.053,-1.36033,+110.087,-1.33536,+220.14,-2.69569
2000-01-01 02:24:00 PST,+110.115,-1.40805,+110.149,-1.3834,+220.264,-2.79145
2000-01-01 02:48:00 PST,+109.403,-2.75935,+109.435,-2.73657,+218.838,-5.49591
2000-01-01 03:12:00 PST,+109.236,-3.02729,+109.267,-3.00465,+218.503,-6.03194
2000-01-01 03:36:00 PST,+109.621,-2.15224,+109.652,-2.12939,+219.272,-4.28163
2000-01-01 04:00:00 PST,+109.706,-1.61489,+109.737,-1.59198,+219.443,-3.20687
2000-01-01 04:24:00 PST,+109.962,-2.16521,+109.993,-2.14251,+219.955,-4.30773
2000-01-01 04:48:00 PST,+109.705,-2.1055,+109.736,-2.0831,+219.441,-4.1886
2000-01-01 05:12:00 PST,+109.188,-2.78069,+109.219,-2.75828,+218.407,-5.53897
2000-01-01 05:36:00 PST,+108.879,-3.21363,+108.91,-3.19081,+217.789,-6.40444
2000-01-01 06:00:00 PST,+109.387,-4.63145,+109.419,-4.60849,+218.806,-9.23994
2000-01-01 06:24:00 PST,+109.337,-4.89818,+109.369,-4.87472,+218.705,-9.7729
2000-01-01 06:48:00 PST,+109.47,-4.2198,+109.506,-4.19393,+218.977,-8.41374
2000-01-01 07:12:00 PST,+110.358,-3.04845,+110.394,-3.02118,+220.752,-6.06963
2000-01-01 07:36:00 PST,+110.601,-3.09864,+110.643,-3.06805,+221.244,-6.16668
2000-01-01 08:00:00 PST,+110.534,-3.25284,+110.576,-3.22126,+221.11,-6.4741
2000-01-01 08:24:00 PST,+110.75,-2.49049,+110.792,-2.45786,+221.542,-4.94834
2000-01-01 08:48:00 PST,+110.901,-2.45203,+110.95,-2.41591,+221.85,-4.86794
2000-01-01 09:12:00 PST,+110.875,-2.86099,+110.924,-2.82464,+221.798,-5.68563
