# file...... Voltage_tn_B_646.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 171
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7654,-103.583,-61.757,-103.593,-123.522,-207.176
2000-01-01 00:24:00 PST,-60.734,-103.362,-60.726,-103.371,-121.46,-206.733
2000-01-01 00:48:00 PST,-60.6615,-103.416,-60.6538,-103.426,-121.315,-206.842
2000-01-01 01:12:00 PST,-60.5978,-103.487,-60.5906,-103.496,-121.188,-206.983
2000-01-01 01:36:00 PST,-60.6224,-103.429,-60.6155,-103.438,-121.238,-206.867
2000-01-01 02:00:00 PST,-60.6797,-103.42,-60.6731,-103.429,-121.353,-206.849
2000-01-01 02:24:00 PST,-60.7851,-103.215,-60.7787,-103.223,-121.564,-206.438
2000-01-01 02:48:00 PST,-61.0262,-103.384,-61.0198,-103.392,-122.046,-206.775
2000-01-01 03:12:00 PST,-61.1115,-103.313,-61.1051,-103.321,-122.217,-206.634
2000-01-01 03:36:00 PST,-61.1795,-102.863,-61.1732,-102.871,-122.353,-205.735
2000-01-01 04:00:00 PST,-61.0169,-102.963,-61.0106,-102.971,-122.027,-205.933
2000-01-01 04:24:00 PST,-60.6244,-103.638,-60.6181,-103.645,-121.242,-207.283
2000-01-01 04:48:00 PST,-60.8611,-103.381,-60.8548,-103.389,-121.716,-206.77
2000-01-01 05:12:00 PST,-61.2308,-103.112,-61.2243,-103.12,-122.455,-206.232
2000-01-01 05:36:00 PST,-61.4611,-102.833,-61.4545,-102.841,-122.916,-205.674
2000-01-01 06:00:00 PST,-61.9203,-102.813,-61.9133,-102.822,-123.834,-205.636
2000-01-01 06:24:00 PST,-61.8876,-102.849,-61.8802,-102.858,-123.768,-205.707
2000-01-01 06:48:00 PST,-61.9941,-102.568,-61.9863,-102.578,-123.98,-205.146
2000-01-01 07:12:00 PST,-61.542,-102.717,-61.5335,-102.727,-123.075,-205.444
2000-01-01 07:36:00 PST,-61.219,-103.218,-61.2099,-103.229,-122.429,-206.447
2000-01-01 08:00:00 PST,-61.1631,-103.41,-61.1535,-103.422,-122.317,-206.833
2000-01-01 08:24:00 PST,-61.2975,-102.935,-61.2874,-102.948,-122.585,-205.883
2000-01-01 08:48:00 PST,-61.1602,-102.924,-61.1499,-102.937,-122.31,-205.861
2000-01-01 09:12:00 PST,-61.1328,-103.087,-61.1223,-103.1,-122.255,-206.186
