# file...... Voltage_tm_B_25_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 868
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0447,-104.059,-63.0385,-104.098,-126.083,-208.156
2000-01-01 00:24:00 PST,-61.2111,-103.246,-61.2047,-103.284,-122.416,-206.53
2000-01-01 00:48:00 PST,-61.1089,-103.282,-61.1027,-103.316,-122.212,-206.597
2000-01-01 01:12:00 PST,-60.9934,-103.401,-60.9876,-103.435,-121.981,-206.836
2000-01-01 01:36:00 PST,-61.0161,-103.332,-61.0106,-103.365,-122.027,-206.696
2000-01-01 02:00:00 PST,-61.1804,-103.233,-61.1753,-103.263,-122.356,-206.496
2000-01-01 02:24:00 PST,-61.2071,-103.149,-61.2022,-103.179,-122.409,-206.329
2000-01-01 02:48:00 PST,-61.6934,-103.441,-61.6886,-103.471,-123.382,-206.912
2000-01-01 03:12:00 PST,-61.8887,-103.273,-61.884,-103.303,-123.773,-206.576
2000-01-01 03:36:00 PST,-61.8243,-102.772,-61.8197,-102.802,-123.644,-205.573
2000-01-01 04:00:00 PST,-61.6754,-102.673,-61.6708,-102.702,-123.346,-205.374
2000-01-01 04:24:00 PST,-61.0556,-103.708,-61.0508,-103.737,-122.106,-207.444
2000-01-01 04:48:00 PST,-61.4773,-103.284,-61.4727,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.077,-103.016,-62.0725,-103.046,-124.15,-206.063
2000-01-01 05:36:00 PST,-62.5472,-102.486,-62.5426,-102.516,-125.09,-205.001
2000-01-01 06:00:00 PST,-63.4111,-102.49,-63.4066,-102.523,-126.818,-205.013
2000-01-01 06:24:00 PST,-63.2876,-102.691,-63.2829,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.4038,-102.28,-63.3991,-102.318,-126.803,-204.598
2000-01-01 07:12:00 PST,-62.6001,-102.401,-62.5947,-102.44,-125.195,-204.841
2000-01-01 07:36:00 PST,-62.0331,-103.206,-62.0269,-103.246,-124.06,-206.452
2000-01-01 08:00:00 PST,-62.0253,-103.429,-62.0186,-103.475,-124.044,-206.904
2000-01-01 08:24:00 PST,-62.2174,-102.627,-62.2106,-102.674,-124.428,-205.3
2000-01-01 08:48:00 PST,-62.0707,-102.406,-62.0636,-102.454,-124.134,-204.86
2000-01-01 09:12:00 PST,-61.9345,-102.871,-61.927,-102.92,-123.862,-205.791
