# file...... Voltage_tm_C_19_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2317
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9894,+105.798,-58.0283,+105.814,-116.018,+211.612
2000-01-01 00:24:00 PST,-52.8977,+93.5898,-52.9332,+93.6024,-105.831,+187.192
2000-01-01 00:48:00 PST,-52.9207,+93.6008,-52.9555,+93.6135,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9365,+93.5517,-52.9682,+93.5631,-105.905,+187.115
2000-01-01 01:36:00 PST,-52.9587,+93.5826,-52.9901,+93.5941,-105.949,+187.177
2000-01-01 02:00:00 PST,-52.9015,+93.617,-52.9322,+93.6286,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5518,+93.6193,-52.5823,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5371,+93.2691,-52.5675,+93.2808,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1752,+93.3752,-52.2049,+93.3866,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9019,+93.6545,-51.9315,+93.6661,-103.833,+187.321
2000-01-01 04:00:00 PST,-52.2429,+93.852,-52.2724,+93.8636,-104.515,+187.716
2000-01-01 04:24:00 PST,-52.6346,+93.3142,-52.6647,+93.3259,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.593,+93.4771,-52.6231,+93.4889,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4133,+93.4858,-52.4462,+93.4993,-104.859,+186.985
2000-01-01 05:36:00 PST,-51.2134,+93.6245,-51.2464,+93.6383,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3685,+93.4129,-51.4021,+93.4266,-102.771,+186.839
2000-01-01 06:24:00 PST,-51.3127,+93.3442,-51.351,+93.3606,-102.664,+186.705
2000-01-01 06:48:00 PST,-51.6616,+93.6102,-51.7005,+93.6265,-103.362,+187.237
2000-01-01 07:12:00 PST,-51.632,+93.7665,-51.6768,+93.7858,-103.309,+187.552
2000-01-01 07:36:00 PST,-52.2048,+93.2999,-52.2503,+93.3189,-104.455,+186.619
2000-01-01 08:00:00 PST,-52.6508,+93.203,-52.6975,+93.2216,-105.348,+186.425
2000-01-01 08:24:00 PST,-52.0647,+93.6876,-52.1135,+93.7075,-104.178,+187.395
2000-01-01 08:48:00 PST,-51.0053,+93.8054,-51.0545,+93.8256,-102.06,+187.631
2000-01-01 09:12:00 PST,-51.1897,+93.4423,-51.2394,+93.4623,-102.429,+186.905
