# file...... Voltage_tm_B_100_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2163
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0051,-103.242,-64,-103.29,-128.005,-206.533
2000-01-01 00:24:00 PST,-61.2249,-102.754,-61.2193,-102.801,-122.444,-205.555
2000-01-01 00:48:00 PST,-61.1229,-102.817,-61.1175,-102.859,-122.24,-205.676
2000-01-01 01:12:00 PST,-61.0091,-102.994,-61.004,-103.037,-122.013,-206.031
2000-01-01 01:36:00 PST,-61.0213,-102.918,-61.0166,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.192,-102.733,-61.1873,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2112,-102.691,-61.2068,-102.727,-122.418,-205.417
2000-01-01 02:48:00 PST,-61.7654,-102.856,-61.761,-102.889,-123.526,-205.745
2000-01-01 03:12:00 PST,-61.9785,-102.436,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.842,-102.103,-61.8378,-102.136,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6187,-101.932,-61.6145,-101.965,-123.233,-203.897
2000-01-01 04:24:00 PST,-61.1304,-103.283,-61.1259,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5618,-102.627,-61.5574,-102.659,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1427,-102.252,-62.1385,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.613,-101.294,-62.6089,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5364,-100.963,-63.5323,-100.997,-127.069,-201.961
2000-01-01 06:24:00 PST,-63.4403,-101.294,-63.4358,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.4925,-100.825,-63.4879,-100.864,-126.98,-201.689
2000-01-01 07:12:00 PST,-62.6226,-101.238,-62.6172,-101.277,-125.24,-202.516
2000-01-01 07:36:00 PST,-62.1279,-102.473,-62.1216,-102.513,-124.25,-204.987
2000-01-01 08:00:00 PST,-62.1622,-102.653,-62.1557,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2675,-101.667,-62.2609,-101.714,-124.528,-203.381
2000-01-01 08:48:00 PST,-62.0011,-101.4,-61.9946,-101.453,-123.996,-202.853
2000-01-01 09:12:00 PST,-61.9561,-102.092,-61.9491,-102.146,-123.905,-204.238
