# file...... Voltage_tm_C_7_6321.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3054
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0201,+104.275,-59.086,+104.304,-118.106,+208.579
2000-01-01 00:24:00 PST,-53.4542,+93.5904,-53.5147,+93.617,-106.969,+187.207
2000-01-01 00:48:00 PST,-53.4575,+93.5926,-53.5172,+93.6194,-106.975,+187.212
2000-01-01 01:12:00 PST,-53.4498,+93.5639,-53.5088,+93.5908,-106.959,+187.155
2000-01-01 01:36:00 PST,-53.4938,+93.5946,-53.5456,+93.6174,-107.039,+187.212
2000-01-01 02:00:00 PST,-53.4666,+93.5957,-53.5178,+93.6186,-106.984,+187.214
2000-01-01 02:24:00 PST,-53.2813,+93.6586,-53.3282,+93.6794,-106.609,+187.338
2000-01-01 02:48:00 PST,-53.3132,+93.4189,-53.3601,+93.4396,-106.673,+186.859
2000-01-01 03:12:00 PST,-53.121,+93.4435,-53.1677,+93.4643,-106.289,+186.908
2000-01-01 03:36:00 PST,-52.9619,+93.7203,-53.0085,+93.7413,-105.97,+187.462
2000-01-01 04:00:00 PST,-53.1034,+93.7747,-53.1499,+93.7956,-106.253,+187.57
2000-01-01 04:24:00 PST,-53.2407,+93.4338,-53.2863,+93.454,-106.527,+186.888
2000-01-01 04:48:00 PST,-53.2981,+93.5287,-53.3437,+93.5489,-106.642,+187.078
2000-01-01 05:12:00 PST,-53.171,+93.5361,-53.2167,+93.5563,-106.388,+187.092
2000-01-01 05:36:00 PST,-52.5869,+93.7084,-52.6336,+93.7294,-105.22,+187.438
2000-01-01 06:00:00 PST,-52.7325,+93.4797,-52.7797,+93.5006,-105.512,+186.98
2000-01-01 06:24:00 PST,-52.6198,+93.4221,-52.6724,+93.4458,-105.292,+186.868
2000-01-01 06:48:00 PST,-52.8614,+93.5707,-52.9148,+93.5943,-105.776,+187.165
2000-01-01 07:12:00 PST,-52.8147,+93.6968,-52.8689,+93.7203,-105.684,+187.417
2000-01-01 07:36:00 PST,-53.149,+93.4434,-53.2116,+93.4713,-106.361,+186.915
2000-01-01 08:00:00 PST,-53.3122,+93.352,-53.3759,+93.3796,-106.688,+186.732
2000-01-01 08:24:00 PST,-53.0162,+93.6681,-53.0893,+93.7011,-106.106,+187.369
2000-01-01 08:48:00 PST,-52.5101,+93.7807,-52.5836,+93.814,-105.094,+187.595
2000-01-01 09:12:00 PST,-52.6122,+93.6238,-52.6863,+93.6569,-105.298,+187.281
