# file...... Voltage_tm_B_111_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2215
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0062,-103.249,-64.0004,-103.287,-128.007,-206.536
2000-01-01 00:24:00 PST,-61.226,-102.76,-61.2197,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1239,-102.823,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0101,-103.001,-61.0044,-103.034,-122.015,-206.035
2000-01-01 01:36:00 PST,-61.0223,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1927,-102.738,-61.1876,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.212,-102.695,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7659,-102.858,-61.7612,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.979,-102.439,-61.9745,-102.469,-123.953,-204.908
2000-01-01 03:36:00 PST,-61.8425,-102.106,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6334,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1309,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5621,-102.629,-61.5576,-102.658,-123.12,-205.287
2000-01-01 05:12:00 PST,-62.1431,-102.255,-62.1386,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.6134,-101.296,-62.609,-101.326,-125.222,-202.622
2000-01-01 06:00:00 PST,-63.5514,-101,-63.5471,-101.033,-127.099,-202.033
2000-01-01 06:24:00 PST,-63.4405,-101.294,-63.4359,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.5074,-100.861,-63.5028,-100.9,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.6226,-101.238,-62.6172,-101.277,-125.24,-202.516
2000-01-01 07:36:00 PST,-62.1279,-102.474,-62.1216,-102.513,-124.25,-204.987
2000-01-01 08:00:00 PST,-62.1622,-102.653,-62.1557,-102.699,-124.318,-205.352
2000-01-01 08:24:00 PST,-62.2676,-101.667,-62.2609,-101.714,-124.528,-203.381
2000-01-01 08:48:00 PST,-62.0017,-101.403,-61.9947,-101.451,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9566,-102.096,-61.9493,-102.144,-123.906,-204.24
