# file...... Voltage_tm_C_45_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2431
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9832,+105.793,-58.0315,+105.815,-116.015,+211.608
2000-01-01 00:24:00 PST,-52.8915,+93.5848,-52.9364,+93.6037,-105.828,+187.188
2000-01-01 00:48:00 PST,-52.9144,+93.5958,-52.9587,+93.6148,-105.873,+187.211
2000-01-01 01:12:00 PST,-52.9318,+93.548,-52.9706,+93.5641,-105.902,+187.112
2000-01-01 01:36:00 PST,-52.954,+93.5789,-52.9925,+93.5951,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.8968,+93.6133,-52.9346,+93.6296,-105.831,+187.243
2000-01-01 02:24:00 PST,-52.5489,+93.6169,-52.5838,+93.6316,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.5341,+93.2667,-52.569,+93.2814,-105.103,+186.548
2000-01-01 03:12:00 PST,-52.1719,+93.3725,-52.2066,+93.3873,-104.379,+186.76
2000-01-01 03:36:00 PST,-51.8986,+93.6518,-51.9332,+93.6668,-103.832,+187.319
2000-01-01 04:00:00 PST,-52.2396,+93.8494,-52.2742,+93.8643,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.632,+93.3121,-52.666,+93.3264,-105.298,+186.639
2000-01-01 04:48:00 PST,-52.5904,+93.4751,-52.6244,+93.4894,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.4121,+93.4848,-52.4468,+93.4996,-104.859,+186.984
2000-01-01 05:36:00 PST,-51.2122,+93.6235,-51.2471,+93.6386,-102.459,+187.262
2000-01-01 06:00:00 PST,-51.3673,+93.4119,-51.4028,+93.4268,-102.77,+186.839
2000-01-01 06:24:00 PST,-51.3121,+93.3437,-51.3513,+93.3608,-102.663,+186.704
2000-01-01 06:48:00 PST,-51.661,+93.6097,-51.7008,+93.6266,-103.362,+187.236
2000-01-01 07:12:00 PST,-51.6311,+93.7657,-51.6772,+93.786,-103.308,+187.552
2000-01-01 07:36:00 PST,-52.2039,+93.2992,-52.2507,+93.3191,-104.455,+186.618
2000-01-01 08:00:00 PST,-52.6499,+93.2023,-52.698,+93.2218,-105.348,+186.424
2000-01-01 08:24:00 PST,-52.061,+93.6846,-52.1154,+93.7082,-104.176,+187.393
2000-01-01 08:48:00 PST,-51.0017,+93.8024,-51.0564,+93.8264,-102.058,+187.629
2000-01-01 09:12:00 PST,-51.1848,+93.4382,-51.242,+93.4634,-102.427,+186.902
