# file...... Voltage_tm_B_88_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2107
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0062,-103.249,-64.0003,-103.288,-128.007,-206.536
2000-01-01 00:24:00 PST,-61.2264,-102.763,-61.2199,-102.797,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.1239,-102.823,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0101,-103.001,-61.0044,-103.034,-122.014,-206.035
2000-01-01 01:36:00 PST,-61.0225,-102.926,-61.017,-102.957,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1927,-102.738,-61.1876,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.212,-102.695,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7658,-102.858,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.979,-102.439,-61.9744,-102.469,-123.953,-204.908
2000-01-01 03:36:00 PST,-61.8425,-102.106,-61.838,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6333,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1308,-103.285,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5621,-102.629,-61.5576,-102.658,-123.12,-205.287
2000-01-01 05:12:00 PST,-62.1431,-102.254,-62.1386,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.5955,-101.251,-62.5913,-101.283,-125.187,-202.534
2000-01-01 06:00:00 PST,-63.5334,-100.956,-63.5292,-100.99,-127.063,-201.946
2000-01-01 06:24:00 PST,-63.422,-101.247,-63.4178,-101.286,-126.84,-202.533
2000-01-01 06:48:00 PST,-63.5073,-100.861,-63.5028,-100.9,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.6225,-101.238,-62.6172,-101.278,-125.24,-202.516
2000-01-01 07:36:00 PST,-62.1272,-102.47,-62.1214,-102.515,-124.249,-204.984
2000-01-01 08:00:00 PST,-62.1621,-102.653,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2673,-101.666,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-62.0016,-101.403,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9566,-102.095,-61.9493,-102.145,-123.906,-204.24
