# file...... Voltage_tm_B_2_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1699
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0043,-103.238,-63.9998,-103.292,-128.004,-206.53
2000-01-01 00:24:00 PST,-61.2243,-102.749,-61.2191,-102.803,-122.443,-205.552
2000-01-01 00:48:00 PST,-61.1223,-102.813,-61.1172,-102.861,-122.24,-205.674
2000-01-01 01:12:00 PST,-61.0085,-102.99,-61.0038,-103.038,-122.012,-206.029
2000-01-01 01:36:00 PST,-61.0207,-102.914,-61.0163,-102.962,-122.037,-205.876
2000-01-01 02:00:00 PST,-61.1914,-102.73,-61.1871,-102.771,-122.379,-205.501
2000-01-01 02:24:00 PST,-61.2107,-102.687,-61.2066,-102.728,-122.417,-205.416
2000-01-01 02:48:00 PST,-61.7649,-102.853,-61.7608,-102.89,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.978,-102.433,-61.9741,-102.471,-123.952,-204.905
2000-01-01 03:36:00 PST,-61.8415,-102.1,-61.8376,-102.138,-123.679,-204.238
2000-01-01 04:00:00 PST,-61.6324,-101.965,-61.6285,-102.003,-123.261,-203.968
2000-01-01 04:24:00 PST,-61.1299,-103.28,-61.1257,-103.318,-122.256,-206.597
2000-01-01 04:48:00 PST,-61.5613,-102.624,-61.5573,-102.661,-123.119,-205.284
2000-01-01 05:12:00 PST,-62.1222,-102.198,-62.1183,-102.235,-124.24,-204.434
2000-01-01 05:36:00 PST,-62.6125,-101.291,-62.6087,-101.328,-125.221,-202.619
2000-01-01 06:00:00 PST,-63.5507,-100.996,-63.547,-101.035,-127.098,-202.031
2000-01-01 06:24:00 PST,-63.419,-101.24,-63.4149,-101.279,-126.834,-202.519
2000-01-01 06:48:00 PST,-63.4859,-100.807,-63.4818,-100.851,-126.968,-201.658
2000-01-01 07:12:00 PST,-62.6016,-101.184,-62.5967,-101.229,-125.198,-202.413
2000-01-01 07:36:00 PST,-62.1273,-102.47,-62.1214,-102.515,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1615,-102.649,-62.1554,-102.7,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2668,-101.663,-62.2606,-101.715,-124.527,-203.378
2000-01-01 08:48:00 PST,-62.0003,-101.395,-61.9943,-101.455,-123.995,-202.85
2000-01-01 09:12:00 PST,-61.9553,-102.088,-61.9488,-102.148,-123.904,-204.236
