# file...... Voltage_tm_A_35_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 420
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.678,-3.34182,+118.708,-3.317,+237.386,-6.65882
2000-01-01 00:24:00 PST,+110.034,-1.43283,+110.061,-1.40928,+220.096,-2.84211
2000-01-01 00:48:00 PST,+110.123,-1.31246,+110.15,-1.28942,+220.273,-2.60188
2000-01-01 01:12:00 PST,+110.192,-1.32859,+110.219,-1.30641,+220.411,-2.635
2000-01-01 01:36:00 PST,+110.183,-1.22307,+110.206,-1.20289,+220.39,-2.42596
2000-01-01 02:00:00 PST,+110.061,-1.35726,+110.084,-1.33763,+220.145,-2.69489
2000-01-01 02:24:00 PST,+110.124,-1.40447,+110.145,-1.38605,+220.27,-2.79051
2000-01-01 02:48:00 PST,+109.411,-2.75666,+109.432,-2.73859,+218.842,-5.49525
2000-01-01 03:12:00 PST,+109.243,-3.02462,+109.264,-3.00666,+218.507,-6.03128
2000-01-01 03:36:00 PST,+109.628,-2.14951,+109.649,-2.13142,+219.277,-4.28093
2000-01-01 04:00:00 PST,+109.72,-1.61104,+109.741,-1.59294,+219.461,-3.20398
2000-01-01 04:24:00 PST,+109.969,-2.16236,+109.99,-2.14464,+219.959,-4.307
2000-01-01 04:48:00 PST,+109.712,-2.10284,+109.733,-2.08508,+219.445,-4.18792
2000-01-01 05:12:00 PST,+109.195,-2.77807,+109.216,-2.76024,+218.411,-5.53832
2000-01-01 05:36:00 PST,+108.944,-3.2028,+108.965,-3.18465,+217.909,-6.38745
2000-01-01 06:00:00 PST,+109.452,-4.62141,+109.474,-4.60299,+218.927,-9.22441
2000-01-01 06:24:00 PST,+109.4,-4.88889,+109.425,-4.86891,+218.825,-9.7578
2000-01-01 06:48:00 PST,+109.537,-4.20917,+109.561,-4.18848,+219.098,-8.39766
2000-01-01 07:12:00 PST,+110.425,-3.03704,+110.449,-3.01507,+220.874,-6.05211
2000-01-01 07:36:00 PST,+110.669,-3.08667,+110.698,-3.06235,+221.367,-6.14903
2000-01-01 08:00:00 PST,+110.543,-3.24928,+110.572,-3.22395,+221.116,-6.47323
2000-01-01 08:24:00 PST,+110.756,-2.48798,+110.79,-2.45973,+221.546,-4.94771
2000-01-01 08:48:00 PST,+110.912,-2.44776,+110.946,-2.4191,+221.858,-4.86686
2000-01-01 09:12:00 PST,+110.834,-2.86426,+110.868,-2.83533,+221.703,-5.69959
