# file...... Voltage_tm_A_28_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2690
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21622,+118.987,-3.19175,+237.944,-6.40797
2000-01-01 00:24:00 PST,+110.162,-1.38228,+110.19,-1.35914,+220.351,-2.74142
2000-01-01 00:48:00 PST,+110.246,-1.25963,+110.273,-1.23711,+220.519,-2.49673
2000-01-01 01:12:00 PST,+110.306,-1.27988,+110.333,-1.25804,+220.639,-2.53791
2000-01-01 01:36:00 PST,+110.314,-1.1626,+110.337,-1.14296,+220.651,-2.30556
2000-01-01 02:00:00 PST,+110.203,-1.29146,+110.227,-1.27212,+220.43,-2.56357
2000-01-01 02:24:00 PST,+110.223,-1.37321,+110.245,-1.35517,+220.468,-2.72838
2000-01-01 02:48:00 PST,+109.621,-2.66772,+109.642,-2.65007,+219.263,-5.31779
2000-01-01 03:12:00 PST,+109.505,-2.92141,+109.527,-2.90384,+219.032,-5.82526
2000-01-01 03:36:00 PST,+109.806,-2.08364,+109.828,-2.06596,+219.633,-4.1496
2000-01-01 04:00:00 PST,+109.99,-1.49099,+110.011,-1.47324,+220.001,-2.96422
2000-01-01 04:24:00 PST,+110.129,-2.09673,+110.15,-2.0794,+220.28,-4.17614
2000-01-01 04:48:00 PST,+109.902,-2.01307,+109.923,-1.9957,+219.825,-4.00877
2000-01-01 05:12:00 PST,+109.44,-2.67535,+109.461,-2.65796,+218.9,-5.33332
2000-01-01 05:36:00 PST,+109.206,-3.10041,+109.228,-3.0826,+218.434,-6.18301
2000-01-01 06:00:00 PST,+109.789,-4.49571,+109.811,-4.47786,+219.6,-8.97357
2000-01-01 06:24:00 PST,+109.832,-4.70503,+109.857,-4.68558,+219.689,-9.39061
2000-01-01 06:48:00 PST,+109.902,-4.06737,+109.927,-4.04711,+219.829,-8.11449
2000-01-01 07:12:00 PST,+110.688,-2.93487,+110.714,-2.91356,+221.402,-5.84843
2000-01-01 07:36:00 PST,+110.888,-3.00249,+110.917,-2.97855,+221.805,-5.98103
2000-01-01 08:00:00 PST,+110.781,-3.15286,+110.81,-3.12838,+221.591,-6.28123
2000-01-01 08:24:00 PST,+110.955,-2.41134,+110.989,-2.38378,+221.945,-4.79512
2000-01-01 08:48:00 PST,+111.221,-2.30882,+111.256,-2.28071,+222.477,-4.58953
2000-01-01 09:12:00 PST,+111.147,-2.73294,+111.182,-2.70468,+222.329,-5.43762
