# file...... Voltage_tm_B_9_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 209
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7633,-103.57,-61.7562,-103.599,-123.52,-207.168
2000-01-01 00:24:00 PST,-60.7323,-103.35,-60.7253,-103.376,-121.458,-206.727
2000-01-01 00:48:00 PST,-60.6598,-103.405,-60.6531,-103.431,-121.313,-206.836
2000-01-01 01:12:00 PST,-60.5961,-103.476,-60.5899,-103.501,-121.186,-206.977
2000-01-01 01:36:00 PST,-60.6209,-103.419,-60.6149,-103.442,-121.236,-206.861
2000-01-01 02:00:00 PST,-60.6782,-103.41,-60.6724,-103.433,-121.351,-206.843
2000-01-01 02:24:00 PST,-60.7837,-103.206,-60.7781,-103.227,-121.562,-206.433
2000-01-01 02:48:00 PST,-61.0249,-103.375,-61.0193,-103.395,-122.044,-206.77
2000-01-01 03:12:00 PST,-61.1101,-103.304,-61.1045,-103.325,-122.215,-206.629
2000-01-01 03:36:00 PST,-61.163,-102.815,-61.1575,-102.836,-122.321,-205.651
2000-01-01 04:00:00 PST,-61.0155,-102.954,-61.01,-102.975,-122.026,-205.928
2000-01-01 04:24:00 PST,-60.6231,-103.629,-60.6175,-103.649,-121.241,-207.278
2000-01-01 04:48:00 PST,-60.8598,-103.373,-60.8543,-103.393,-121.714,-206.765
2000-01-01 05:12:00 PST,-61.2294,-103.103,-61.2238,-103.124,-122.453,-206.227
2000-01-01 05:36:00 PST,-61.4597,-102.824,-61.454,-102.845,-122.914,-205.669
2000-01-01 06:00:00 PST,-61.9189,-102.804,-61.9128,-102.826,-123.832,-205.631
2000-01-01 06:24:00 PST,-61.886,-102.839,-61.8796,-102.863,-123.766,-205.701
2000-01-01 06:48:00 PST,-61.9924,-102.558,-61.9857,-102.583,-123.978,-205.141
2000-01-01 07:12:00 PST,-61.5404,-102.706,-61.5329,-102.732,-123.073,-205.438
2000-01-01 07:36:00 PST,-61.2171,-103.206,-61.2092,-103.234,-122.426,-206.44
2000-01-01 08:00:00 PST,-61.1613,-103.398,-61.1528,-103.428,-122.314,-206.826
2000-01-01 08:24:00 PST,-61.2802,-102.882,-61.2714,-102.914,-122.552,-205.796
2000-01-01 08:48:00 PST,-61.158,-102.91,-61.1491,-102.943,-122.307,-205.853
2000-01-01 09:12:00 PST,-61.1306,-103.073,-61.1215,-103.106,-122.252,-206.178
