# file...... Voltage_tm_B_104_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2182
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0032,-103.232,-63.9995,-103.295,-128.003,-206.527
2000-01-01 00:24:00 PST,-61.2232,-102.743,-61.2187,-102.806,-122.442,-205.549
2000-01-01 00:48:00 PST,-61.1208,-102.803,-61.1167,-102.865,-122.237,-205.668
2000-01-01 01:12:00 PST,-61.0076,-102.985,-61.0034,-103.041,-122.011,-206.026
2000-01-01 01:36:00 PST,-61.0198,-102.909,-61.016,-102.964,-122.036,-205.873
2000-01-01 02:00:00 PST,-61.1907,-102.725,-61.1869,-102.773,-122.378,-205.498
2000-01-01 02:24:00 PST,-61.2099,-102.682,-61.2063,-102.731,-122.416,-205.413
2000-01-01 02:48:00 PST,-61.7638,-102.845,-61.7604,-102.894,-123.524,-205.739
2000-01-01 03:12:00 PST,-61.9773,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.8408,-102.096,-61.8374,-102.14,-123.678,-204.235
2000-01-01 04:00:00 PST,-61.6316,-101.961,-61.6282,-102.005,-123.26,-203.965
2000-01-01 04:24:00 PST,-61.1292,-103.275,-61.1255,-103.319,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5605,-102.619,-61.557,-102.663,-123.117,-205.282
2000-01-01 05:12:00 PST,-62.115,-102.178,-62.1116,-102.221,-124.227,-204.399
2000-01-01 05:36:00 PST,-62.6117,-101.287,-62.6085,-101.33,-125.22,-202.617
2000-01-01 06:00:00 PST,-63.5499,-100.992,-63.5467,-101.037,-127.097,-202.028
2000-01-01 06:24:00 PST,-63.4116,-101.219,-63.4081,-101.265,-126.82,-202.484
2000-01-01 06:48:00 PST,-63.479,-100.79,-63.4751,-100.835,-126.954,-201.625
2000-01-01 07:12:00 PST,-62.6211,-101.23,-62.6167,-101.281,-125.238,-202.511
2000-01-01 07:36:00 PST,-62.1265,-102.465,-62.1212,-102.517,-124.248,-204.982
2000-01-01 08:00:00 PST,-62.1605,-102.643,-62.1551,-102.703,-124.316,-205.346
2000-01-01 08:24:00 PST,-62.2658,-101.657,-62.2603,-101.718,-124.526,-203.375
2000-01-01 08:48:00 PST,-62.0002,-101.394,-61.9942,-101.455,-123.994,-202.849
2000-01-01 09:12:00 PST,-61.9541,-102.081,-61.9484,-102.151,-123.903,-204.232
