# file...... Voltage_tm_B_96_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2146
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0059,-103.247,-64.0002,-103.288,-128.006,-206.535
2000-01-01 00:24:00 PST,-61.2256,-102.758,-61.2196,-102.799,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.1232,-102.818,-61.1176,-102.859,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.0099,-102.999,-61.0043,-103.035,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.022,-102.923,-61.0168,-102.958,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1924,-102.736,-61.1875,-102.769,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2117,-102.694,-61.207,-102.726,-122.419,-205.419
2000-01-01 02:48:00 PST,-61.7656,-102.857,-61.7611,-102.889,-123.527,-205.745
2000-01-01 03:12:00 PST,-61.9787,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8422,-102.104,-61.8379,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.6331,-101.97,-61.6288,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1306,-103.284,-61.126,-103.315,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5619,-102.628,-61.5575,-102.659,-123.119,-205.287
2000-01-01 05:12:00 PST,-62.1428,-102.253,-62.1385,-102.285,-124.281,-204.538
2000-01-01 05:36:00 PST,-62.6131,-101.295,-62.6089,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5511,-100.998,-63.5471,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4401,-101.293,-63.4358,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.5076,-100.862,-63.5029,-100.899,-127.01,-201.762
2000-01-01 07:12:00 PST,-62.6222,-101.236,-62.6171,-101.278,-125.239,-202.515
2000-01-01 07:36:00 PST,-62.1275,-102.471,-62.1215,-102.514,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1618,-102.65,-62.1555,-102.7,-124.317,-205.35
2000-01-01 08:24:00 PST,-62.2671,-101.665,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0015,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9562,-102.093,-61.9491,-102.146,-123.905,-204.239
