# file...... Voltage_tm_B_44_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 957
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0456,-104.064,-63.0388,-104.095,-126.084,-208.159
2000-01-01 00:24:00 PST,-61.2121,-103.253,-61.2051,-103.281,-122.417,-206.534
2000-01-01 00:48:00 PST,-61.1096,-103.286,-61.103,-103.314,-122.213,-206.6
2000-01-01 01:12:00 PST,-60.994,-103.405,-60.9878,-103.433,-121.982,-206.838
2000-01-01 01:36:00 PST,-61.017,-103.337,-61.011,-103.362,-122.028,-206.699
2000-01-01 02:00:00 PST,-61.181,-103.237,-61.1755,-103.261,-122.357,-206.498
2000-01-01 02:24:00 PST,-61.208,-103.155,-61.2025,-103.177,-122.41,-206.332
2000-01-01 02:48:00 PST,-61.6942,-103.446,-61.6889,-103.469,-123.383,-206.915
2000-01-01 03:12:00 PST,-61.8895,-103.278,-61.8843,-103.3,-123.774,-206.579
2000-01-01 03:36:00 PST,-61.8251,-102.777,-61.82,-102.799,-123.645,-205.576
2000-01-01 04:00:00 PST,-61.6762,-102.677,-61.6711,-102.7,-123.347,-205.377
2000-01-01 04:24:00 PST,-61.0564,-103.713,-61.0511,-103.734,-122.108,-207.447
2000-01-01 04:48:00 PST,-61.4782,-103.289,-61.473,-103.311,-122.951,-206.6
2000-01-01 05:12:00 PST,-62.0779,-103.022,-62.0728,-103.044,-124.151,-206.066
2000-01-01 05:36:00 PST,-62.548,-102.491,-62.5429,-102.513,-125.091,-205.004
2000-01-01 06:00:00 PST,-63.4123,-102.497,-63.407,-102.52,-126.819,-205.017
2000-01-01 06:24:00 PST,-63.2887,-102.697,-63.2832,-102.722,-126.572,-205.418
2000-01-01 06:48:00 PST,-63.4054,-102.289,-63.3996,-102.314,-126.805,-204.603
2000-01-01 07:12:00 PST,-62.6017,-102.41,-62.5952,-102.436,-125.197,-204.846
2000-01-01 07:36:00 PST,-62.0343,-103.213,-62.0273,-103.243,-124.062,-206.456
2000-01-01 08:00:00 PST,-62.027,-103.44,-62.0192,-103.47,-124.046,-206.91
2000-01-01 08:24:00 PST,-62.2187,-102.635,-62.211,-102.67,-124.43,-205.305
2000-01-01 08:48:00 PST,-62.0723,-102.415,-62.0642,-102.45,-124.136,-204.865
2000-01-01 09:12:00 PST,-61.936,-102.881,-61.9276,-102.916,-123.864,-205.797
