# file...... Voltage_tm_A_22_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1436
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.101,-4.18177,+119.14,-4.15375,+238.241,-8.33552
2000-01-01 00:24:00 PST,+109.971,-1.46729,+110.01,-1.43868,+219.981,-2.90597
2000-01-01 00:48:00 PST,+110.066,-1.34535,+110.1,-1.31966,+220.166,-2.66501
2000-01-01 01:12:00 PST,+110.131,-1.36894,+110.164,-1.34393,+220.295,-2.71287
2000-01-01 01:36:00 PST,+110.156,-1.24853,+110.19,-1.224,+220.346,-2.47254
2000-01-01 02:00:00 PST,+110.018,-1.37686,+110.048,-1.35423,+220.067,-2.73109
2000-01-01 02:24:00 PST,+110.02,-1.50087,+110.05,-1.47858,+220.07,-2.97945
2000-01-01 02:48:00 PST,+109.219,-2.89093,+109.249,-2.86912,+218.468,-5.76005
2000-01-01 03:12:00 PST,+109.037,-3.12691,+109.068,-3.10526,+218.105,-6.23217
2000-01-01 03:36:00 PST,+109.464,-2.28956,+109.494,-2.26772,+218.958,-4.55728
2000-01-01 04:00:00 PST,+109.873,-1.51969,+109.902,-1.49804,+219.775,-3.01773
2000-01-01 04:24:00 PST,+109.78,-2.28749,+109.809,-2.26611,+219.589,-4.55361
2000-01-01 04:48:00 PST,+109.423,-2.25536,+109.453,-2.2336,+218.876,-4.48895
2000-01-01 05:12:00 PST,+109.011,-2.86397,+109.041,-2.84225,+218.052,-5.70623
2000-01-01 05:36:00 PST,+108.626,-3.40917,+108.657,-3.38735,+217.282,-6.79652
2000-01-01 06:00:00 PST,+108.973,-4.84758,+109.008,-4.82416,+217.981,-9.67174
2000-01-01 06:24:00 PST,+109.01,-5.04434,+109.045,-5.02047,+218.055,-10.0648
2000-01-01 06:48:00 PST,+109.226,-4.29181,+109.266,-4.26453,+218.492,-8.55634
2000-01-01 07:12:00 PST,+110.307,-3.03693,+110.347,-3.00844,+220.654,-6.04536
2000-01-01 07:36:00 PST,+110.348,-3.2998,+110.389,-3.27065,+220.738,-6.57045
2000-01-01 08:00:00 PST,+110.132,-3.44834,+110.18,-3.41541,+220.312,-6.86375
2000-01-01 08:24:00 PST,+110.48,-2.60739,+110.528,-2.57338,+221.007,-5.18078
2000-01-01 08:48:00 PST,+111.031,-2.40535,+111.081,-2.36985,+222.112,-4.7752
2000-01-01 09:12:00 PST,+110.693,-3.0705,+110.744,-3.03488,+221.437,-6.10538
