# file...... Voltage_tm_A_43_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1539
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.106,-4.17985,+119.138,-4.15521,+238.244,-8.33506
2000-01-01 00:24:00 PST,+109.979,-1.4644,+110.007,-1.44082,+219.986,-2.90522
2000-01-01 00:48:00 PST,+110.07,-1.34384,+110.098,-1.32078,+220.168,-2.66461
2000-01-01 01:12:00 PST,+110.134,-1.36743,+110.163,-1.34505,+220.297,-2.71248
2000-01-01 01:36:00 PST,+110.163,-1.24604,+110.187,-1.22584,+220.35,-2.47188
2000-01-01 02:00:00 PST,+110.023,-1.37516,+110.047,-1.35548,+220.069,-2.73065
2000-01-01 02:24:00 PST,+110.026,-1.49863,+110.048,-1.48024,+220.074,-2.97887
2000-01-01 02:48:00 PST,+109.225,-2.88876,+109.247,-2.87075,+218.472,-5.75951
2000-01-01 03:12:00 PST,+109.043,-3.12475,+109.065,-3.10689,+218.108,-6.23164
2000-01-01 03:36:00 PST,+109.47,-2.28736,+109.492,-2.26936,+218.962,-4.55672
2000-01-01 04:00:00 PST,+109.842,-1.52336,+109.864,-1.50527,+219.706,-3.02864
2000-01-01 04:24:00 PST,+109.785,-2.28535,+109.807,-2.26771,+219.593,-4.55307
2000-01-01 04:48:00 PST,+109.486,-2.24446,+109.508,-2.22678,+218.993,-4.47125
2000-01-01 05:12:00 PST,+108.981,-2.8669,+109.003,-2.84922,+217.984,-5.71611
2000-01-01 05:36:00 PST,+108.632,-3.40703,+108.654,-3.38898,+217.286,-6.79601
2000-01-01 06:00:00 PST,+108.982,-4.84461,+109.005,-4.82645,+217.987,-9.67107
2000-01-01 06:24:00 PST,+108.981,-5.04653,+109.007,-5.02678,+217.987,-10.0733
2000-01-01 06:48:00 PST,+109.2,-4.29274,+109.226,-4.27225,+218.426,-8.56499
2000-01-01 07:12:00 PST,+110.281,-3.03821,+110.307,-3.01667,+220.588,-6.05488
2000-01-01 07:36:00 PST,+110.356,-3.29692,+110.386,-3.27283,+220.743,-6.56975
2000-01-01 08:00:00 PST,+110.202,-3.43578,+110.233,-3.41085,+220.435,-6.84663
2000-01-01 08:24:00 PST,+110.546,-2.59548,+110.581,-2.56749,+221.128,-5.16297
2000-01-01 08:48:00 PST,+111.042,-2.40132,+111.077,-2.37286,+222.119,-4.77418
2000-01-01 09:12:00 PST,+110.704,-3.06653,+110.74,-3.03788,+221.444,-6.10441
