# file...... Voltage_tm_B_27_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 877
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0309,-104.028,-63.0238,-104.056,-126.055,-208.084
2000-01-01 00:24:00 PST,-61.2125,-103.255,-61.2053,-103.28,-122.418,-206.535
2000-01-01 00:48:00 PST,-61.1099,-103.288,-61.1031,-103.313,-122.213,-206.601
2000-01-01 01:12:00 PST,-60.9946,-103.409,-60.9881,-103.431,-121.983,-206.84
2000-01-01 01:36:00 PST,-61.0172,-103.339,-61.0111,-103.361,-122.028,-206.701
2000-01-01 02:00:00 PST,-61.1813,-103.239,-61.1756,-103.26,-122.357,-206.499
2000-01-01 02:24:00 PST,-61.2082,-103.156,-61.2026,-103.176,-122.411,-206.333
2000-01-01 02:48:00 PST,-61.6945,-103.448,-61.689,-103.468,-123.383,-206.916
2000-01-01 03:12:00 PST,-61.8898,-103.28,-61.8844,-103.3,-123.774,-206.58
2000-01-01 03:36:00 PST,-61.8106,-102.741,-61.8053,-102.76,-123.616,-205.501
2000-01-01 04:00:00 PST,-61.6765,-102.679,-61.6712,-102.699,-123.348,-205.378
2000-01-01 04:24:00 PST,-61.0566,-103.714,-61.0512,-103.734,-122.108,-207.448
2000-01-01 04:48:00 PST,-61.4785,-103.291,-61.4731,-103.31,-122.952,-206.601
2000-01-01 05:12:00 PST,-62.0782,-103.023,-62.0729,-103.043,-124.151,-206.067
2000-01-01 05:36:00 PST,-62.5333,-102.455,-62.528,-102.475,-125.061,-204.93
2000-01-01 06:00:00 PST,-63.4126,-102.499,-63.4071,-102.519,-126.82,-205.018
2000-01-01 06:24:00 PST,-63.2737,-102.66,-63.268,-102.683,-126.542,-205.343
2000-01-01 06:48:00 PST,-63.3904,-102.253,-63.3843,-102.276,-126.775,-204.528
2000-01-01 07:12:00 PST,-62.6017,-102.41,-62.5952,-102.436,-125.197,-204.846
2000-01-01 07:36:00 PST,-62.0347,-103.216,-62.0275,-103.242,-124.062,-206.458
2000-01-01 08:00:00 PST,-62.0274,-103.442,-62.0194,-103.469,-124.047,-206.911
2000-01-01 08:24:00 PST,-62.2192,-102.638,-62.2112,-102.669,-124.43,-205.307
2000-01-01 08:48:00 PST,-62.0728,-102.418,-62.0643,-102.449,-124.137,-204.867
2000-01-01 09:12:00 PST,-61.9215,-102.845,-61.9129,-102.877,-123.834,-205.722
