# file...... Voltage_tm_B_17_646.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 245
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.763,-103.568,-61.7561,-103.6,-123.519,-207.167
2000-01-01 00:24:00 PST,-60.7321,-103.349,-60.7252,-103.377,-121.457,-206.726
2000-01-01 00:48:00 PST,-60.6596,-103.403,-60.653,-103.431,-121.313,-206.835
2000-01-01 01:12:00 PST,-60.5959,-103.474,-60.5898,-103.502,-121.186,-206.976
2000-01-01 01:36:00 PST,-60.6207,-103.417,-60.6148,-103.443,-121.235,-206.86
2000-01-01 02:00:00 PST,-60.678,-103.409,-60.6723,-103.434,-121.35,-206.842
2000-01-01 02:24:00 PST,-60.7833,-103.204,-60.7779,-103.228,-121.561,-206.432
2000-01-01 02:48:00 PST,-61.0098,-103.333,-61.0045,-103.358,-122.014,-206.691
2000-01-01 03:12:00 PST,-61.095,-103.263,-61.0897,-103.288,-122.185,-206.55
2000-01-01 03:36:00 PST,-61.1777,-102.852,-61.1725,-102.876,-122.35,-205.728
2000-01-01 04:00:00 PST,-61.0151,-102.951,-61.0099,-102.976,-122.025,-205.927
2000-01-01 04:24:00 PST,-60.6226,-103.626,-60.6173,-103.65,-121.24,-207.276
2000-01-01 04:48:00 PST,-60.8594,-103.37,-60.8541,-103.394,-121.713,-206.764
2000-01-01 05:12:00 PST,-61.2289,-103.1,-61.2236,-103.125,-122.453,-206.226
2000-01-01 05:36:00 PST,-61.459,-102.82,-61.4537,-102.847,-122.913,-205.667
2000-01-01 06:00:00 PST,-61.9182,-102.8,-61.9125,-102.828,-123.831,-205.628
2000-01-01 06:24:00 PST,-61.8851,-102.833,-61.8793,-102.865,-123.764,-205.698
2000-01-01 06:48:00 PST,-61.9915,-102.553,-61.9854,-102.585,-123.977,-205.138
2000-01-01 07:12:00 PST,-61.5395,-102.701,-61.5326,-102.734,-123.072,-205.435
2000-01-01 07:36:00 PST,-61.2161,-103.199,-61.2088,-103.237,-122.425,-206.436
2000-01-01 08:00:00 PST,-61.1603,-103.392,-61.1524,-103.43,-122.313,-206.822
2000-01-01 08:24:00 PST,-61.2797,-102.877,-61.2715,-102.918,-122.551,-205.795
2000-01-01 08:48:00 PST,-61.1572,-102.905,-61.1487,-102.945,-122.306,-205.85
2000-01-01 09:12:00 PST,-61.1298,-103.067,-61.1211,-103.108,-122.251,-206.175
