# file...... Voltage_tm_B_2_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 70
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7861,-103.564,-61.7803,-103.61,-123.566,-207.174
2000-01-01 00:24:00 PST,-60.7319,-103.353,-60.7261,-103.399,-121.458,-206.752
2000-01-01 00:48:00 PST,-60.6516,-103.417,-60.646,-103.458,-121.298,-206.875
2000-01-01 01:12:00 PST,-60.5889,-103.485,-60.5836,-103.527,-121.172,-207.012
2000-01-01 01:36:00 PST,-60.6221,-103.42,-60.6173,-103.46,-121.239,-206.88
2000-01-01 02:00:00 PST,-60.6709,-103.421,-60.6662,-103.457,-121.337,-206.878
2000-01-01 02:24:00 PST,-60.7691,-103.237,-60.7646,-103.273,-121.534,-206.51
2000-01-01 02:48:00 PST,-61.0022,-103.413,-60.9978,-103.446,-122,-206.859
2000-01-01 03:12:00 PST,-61.0857,-103.345,-61.0813,-103.377,-122.167,-206.722
2000-01-01 03:36:00 PST,-61.1852,-102.876,-61.1809,-102.909,-122.366,-205.785
2000-01-01 04:00:00 PST,-60.9908,-102.931,-60.9865,-102.963,-121.977,-205.894
2000-01-01 04:24:00 PST,-60.624,-103.633,-60.6196,-103.665,-121.244,-207.298
2000-01-01 04:48:00 PST,-60.8488,-103.394,-60.8444,-103.426,-121.693,-206.819
2000-01-01 05:12:00 PST,-61.2019,-103.155,-61.1976,-103.187,-122.399,-206.341
2000-01-01 05:36:00 PST,-61.5021,-102.795,-61.4978,-102.827,-123,-205.623
2000-01-01 06:00:00 PST,-61.9186,-102.827,-61.9142,-102.86,-123.833,-205.686
2000-01-01 06:24:00 PST,-61.8837,-102.872,-61.879,-102.905,-123.763,-205.777
2000-01-01 06:48:00 PST,-62.0088,-102.573,-62.0039,-102.61,-124.013,-205.184
2000-01-01 07:12:00 PST,-61.5484,-102.723,-61.5429,-102.761,-123.091,-205.484
2000-01-01 07:36:00 PST,-61.1901,-103.255,-61.1839,-103.294,-122.374,-206.549
2000-01-01 08:00:00 PST,-61.1576,-103.411,-61.1512,-103.455,-122.309,-206.866
2000-01-01 08:24:00 PST,-61.2579,-102.98,-61.2513,-103.024,-122.509,-206.004
2000-01-01 08:48:00 PST,-61.1453,-102.929,-61.1385,-102.98,-122.284,-205.909
2000-01-01 09:12:00 PST,-61.1168,-103.029,-61.1097,-103.081,-122.226,-206.111
