# file...... Voltage_tm_A_34_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2719
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.954,-3.21733,+118.989,-3.19091,+237.942,-6.40824
2000-01-01 00:24:00 PST,+110.159,-1.38333,+110.191,-1.35837,+220.35,-2.74169
2000-01-01 00:48:00 PST,+110.243,-1.26067,+110.274,-1.23633,+220.517,-2.49701
2000-01-01 01:12:00 PST,+110.303,-1.28092,+110.334,-1.25727,+220.637,-2.53819
2000-01-01 01:36:00 PST,+110.311,-1.1635,+110.338,-1.14229,+220.65,-2.3058
2000-01-01 02:00:00 PST,+110.201,-1.29235,+110.228,-1.27146,+220.429,-2.56381
2000-01-01 02:24:00 PST,+110.221,-1.37402,+110.246,-1.35457,+220.467,-2.72859
2000-01-01 02:48:00 PST,+109.619,-2.6685,+109.643,-2.64948,+219.262,-5.31799
2000-01-01 03:12:00 PST,+109.503,-2.92219,+109.527,-2.90326,+219.03,-5.82545
2000-01-01 03:36:00 PST,+109.804,-2.08444,+109.828,-2.06536,+219.632,-4.1498
2000-01-01 04:00:00 PST,+109.987,-1.49179,+110.012,-1.47264,+219.999,-2.96443
2000-01-01 04:24:00 PST,+110.127,-2.09751,+110.151,-2.07883,+220.278,-4.17634
2000-01-01 04:48:00 PST,+109.9,-2.01385,+109.924,-1.99512,+219.824,-4.00897
2000-01-01 05:12:00 PST,+109.438,-2.67612,+109.462,-2.65739,+218.899,-5.33351
2000-01-01 05:36:00 PST,+109.204,-3.10118,+109.229,-3.08201,+218.432,-6.1832
2000-01-01 06:00:00 PST,+109.787,-4.49646,+109.812,-4.47729,+219.599,-8.97375
2000-01-01 06:24:00 PST,+109.767,-4.71392,+109.795,-4.69298,+219.562,-9.4069
2000-01-01 06:48:00 PST,+109.9,-4.06823,+109.928,-4.04646,+219.828,-8.11469
2000-01-01 07:12:00 PST,+110.686,-2.93575,+110.714,-2.9129,+221.401,-5.84864
2000-01-01 07:36:00 PST,+110.885,-3.00353,+110.918,-2.97776,+221.803,-5.98129
2000-01-01 08:00:00 PST,+110.778,-3.1539,+110.811,-3.12759,+221.589,-6.28149
2000-01-01 08:24:00 PST,+110.952,-2.41258,+110.991,-2.38285,+221.943,-4.79543
2000-01-01 08:48:00 PST,+111.218,-2.31006,+111.257,-2.27978,+222.475,-4.58984
2000-01-01 09:12:00 PST,+111.144,-2.73418,+111.183,-2.70375,+222.327,-5.43793
