# file...... Voltage_tm_C_5_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2975
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6988,+104.789,-58.7418,+104.807,-117.441,+209.596
2000-01-01 00:24:00 PST,-53.1999,+93.5808,-53.2386,+93.5956,-106.439,+187.176
2000-01-01 00:48:00 PST,-53.2086,+93.5936,-53.2465,+93.6085,-106.455,+187.202
2000-01-01 01:12:00 PST,-53.1952,+93.5521,-53.2302,+93.5655,-106.425,+187.118
2000-01-01 01:36:00 PST,-53.25,+93.5919,-53.2846,+93.6053,-106.535,+187.197
2000-01-01 02:00:00 PST,-53.2116,+93.6029,-53.2454,+93.6165,-106.457,+187.219
2000-01-01 02:24:00 PST,-52.9399,+93.6567,-52.9735,+93.6704,-105.913,+187.327
2000-01-01 02:48:00 PST,-52.8937,+93.2962,-52.9273,+93.3098,-105.821,+186.606
2000-01-01 03:12:00 PST,-52.6314,+93.3304,-52.6641,+93.3438,-105.295,+186.674
2000-01-01 03:36:00 PST,-52.4526,+93.6991,-52.4852,+93.7126,-104.938,+187.412
2000-01-01 04:00:00 PST,-52.7107,+93.8207,-52.7432,+93.8341,-105.454,+187.655
2000-01-01 04:24:00 PST,-52.8517,+93.3355,-52.8849,+93.3493,-105.737,+186.685
2000-01-01 04:48:00 PST,-52.9822,+93.4647,-53.0156,+93.4784,-105.998,+186.943
2000-01-01 05:12:00 PST,-52.739,+93.412,-52.7755,+93.4278,-105.515,+186.84
2000-01-01 05:36:00 PST,-51.9952,+93.6407,-52.0317,+93.6567,-104.027,+187.297
2000-01-01 06:00:00 PST,-52.0799,+93.3392,-52.1171,+93.355,-104.197,+186.694
2000-01-01 06:24:00 PST,-51.9017,+93.2493,-51.9444,+93.2683,-103.846,+186.518
2000-01-01 06:48:00 PST,-52.219,+93.4783,-52.2625,+93.4972,-104.482,+186.976
2000-01-01 07:12:00 PST,-52.194,+93.6736,-52.2438,+93.696,-104.438,+187.37
2000-01-01 07:36:00 PST,-52.65,+93.3296,-52.7003,+93.3517,-105.35,+186.681
2000-01-01 08:00:00 PST,-52.9826,+93.1752,-53.0344,+93.1969,-106.017,+186.372
2000-01-01 08:24:00 PST,-52.579,+93.6575,-52.6331,+93.6806,-105.212,+187.338
2000-01-01 08:48:00 PST,-51.7877,+93.8583,-51.8419,+93.8818,-103.63,+187.74
2000-01-01 09:12:00 PST,-51.9752,+93.5782,-52.03,+93.6015,-104.005,+187.18
