# file...... Voltage_tm_C_6_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3050
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0264,+104.28,-59.0828,+104.303,-118.109,+208.583
2000-01-01 00:24:00 PST,-53.457,+93.5926,-53.5133,+93.6164,-106.97,+187.209
2000-01-01 00:48:00 PST,-53.4641,+93.5978,-53.5138,+93.618,-106.978,+187.216
2000-01-01 01:12:00 PST,-53.4564,+93.5691,-53.5054,+93.5894,-106.962,+187.159
2000-01-01 01:36:00 PST,-53.4962,+93.5965,-53.5444,+93.6169,-107.041,+187.213
2000-01-01 02:00:00 PST,-53.4711,+93.5993,-53.5154,+93.6177,-106.987,+187.217
2000-01-01 02:24:00 PST,-53.2834,+93.6604,-53.3271,+93.6789,-106.611,+187.339
2000-01-01 02:48:00 PST,-53.3154,+93.4207,-53.359,+93.4392,-106.674,+186.86
2000-01-01 03:12:00 PST,-53.1232,+93.4453,-53.1666,+93.4639,-106.29,+186.909
2000-01-01 03:36:00 PST,-52.9641,+93.7221,-53.0074,+93.7408,-105.972,+187.463
2000-01-01 04:00:00 PST,-53.1061,+93.7769,-53.1486,+93.7951,-106.255,+187.572
2000-01-01 04:24:00 PST,-53.2428,+93.4355,-53.2852,+93.4536,-106.528,+186.889
2000-01-01 04:48:00 PST,-53.2996,+93.53,-53.3429,+93.5486,-106.642,+187.079
2000-01-01 05:12:00 PST,-53.1726,+93.5374,-53.2159,+93.556,-106.388,+187.093
2000-01-01 05:36:00 PST,-52.589,+93.7101,-52.6325,+93.7289,-105.222,+187.439
2000-01-01 06:00:00 PST,-52.732,+93.4793,-52.78,+93.5007,-105.512,+186.98
2000-01-01 06:24:00 PST,-52.6222,+93.424,-52.6712,+93.4453,-105.293,+186.869
2000-01-01 06:48:00 PST,-52.8595,+93.5692,-52.9158,+93.5946,-105.775,+187.164
2000-01-01 07:12:00 PST,-52.8128,+93.6953,-52.8699,+93.7207,-105.683,+187.416
2000-01-01 07:36:00 PST,-53.1518,+93.4457,-53.2101,+93.4707,-106.362,+186.916
2000-01-01 08:00:00 PST,-53.3102,+93.3504,-53.3769,+93.38,-106.687,+186.73
2000-01-01 08:24:00 PST,-53.0196,+93.6708,-53.0876,+93.7004,-106.107,+187.371
2000-01-01 08:48:00 PST,-52.5119,+93.7821,-52.5827,+93.8136,-105.095,+187.596
2000-01-01 09:12:00 PST,-52.614,+93.6252,-52.6854,+93.6565,-105.299,+187.282
