# file...... Voltage_tm_B_6_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1718
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0047,-103.24,-63.9999,-103.291,-128.005,-206.532
2000-01-01 00:24:00 PST,-61.2246,-102.752,-61.2192,-102.802,-122.444,-205.554
2000-01-01 00:48:00 PST,-61.1222,-102.812,-61.1172,-102.861,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.009,-102.993,-61.004,-103.037,-122.013,-206.03
2000-01-01 01:36:00 PST,-61.0211,-102.917,-61.0165,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.1916,-102.731,-61.1872,-102.771,-122.379,-205.502
2000-01-01 02:24:00 PST,-61.2109,-102.689,-61.2067,-102.728,-122.418,-205.416
2000-01-01 02:48:00 PST,-61.7648,-102.852,-61.7608,-102.891,-123.526,-205.742
2000-01-01 03:12:00 PST,-61.9543,-102.372,-61.9504,-102.411,-123.905,-204.783
2000-01-01 03:36:00 PST,-61.8414,-102.099,-61.8376,-102.138,-123.679,-204.237
2000-01-01 04:00:00 PST,-61.6323,-101.965,-61.6285,-102.003,-123.261,-203.968
2000-01-01 04:24:00 PST,-61.1299,-103.28,-61.1257,-103.318,-122.256,-206.597
2000-01-01 04:48:00 PST,-61.5612,-102.623,-61.5572,-102.661,-123.118,-205.284
2000-01-01 05:12:00 PST,-62.142,-102.248,-62.1382,-102.287,-124.28,-204.535
2000-01-01 05:36:00 PST,-62.6122,-101.29,-62.6086,-101.329,-125.221,-202.619
2000-01-01 06:00:00 PST,-63.5254,-100.933,-63.5222,-100.977,-127.048,-201.909
2000-01-01 06:24:00 PST,-63.4391,-101.287,-63.4355,-101.331,-126.875,-202.618
2000-01-01 06:48:00 PST,-63.5066,-100.857,-63.5026,-100.902,-127.009,-201.758
2000-01-01 07:12:00 PST,-62.5969,-101.17,-62.5926,-101.222,-125.19,-202.391
2000-01-01 07:36:00 PST,-62.1264,-102.465,-62.1211,-102.517,-124.248,-204.982
2000-01-01 08:00:00 PST,-62.1604,-102.642,-62.1551,-102.703,-124.316,-205.346
2000-01-01 08:24:00 PST,-62.2419,-101.597,-62.2364,-101.658,-124.478,-203.255
2000-01-01 08:48:00 PST,-62.0001,-101.394,-61.9942,-101.455,-123.994,-202.849
2000-01-01 09:12:00 PST,-61.9548,-102.085,-61.9487,-102.149,-123.903,-204.234
