# file...... Voltage_tm_A_1_6711.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2927
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.965,-3.19276,+118.989,-3.1728,+237.955,-6.36555
2000-01-01 00:24:00 PST,+110.166,-1.37486,+110.189,-1.35436,+220.355,-2.72922
2000-01-01 00:48:00 PST,+110.251,-1.25398,+110.272,-1.23569,+220.523,-2.48968
2000-01-01 01:12:00 PST,+110.311,-1.27626,+110.332,-1.25798,+220.642,-2.53424
2000-01-01 01:36:00 PST,+110.318,-1.15678,+110.336,-1.14109,+220.655,-2.29787
2000-01-01 02:00:00 PST,+110.208,-1.28257,+110.226,-1.26689,+220.435,-2.54946
2000-01-01 02:24:00 PST,+110.228,-1.35797,+110.246,-1.34231,+220.474,-2.70028
2000-01-01 02:48:00 PST,+109.629,-2.64103,+109.645,-2.62705,+219.274,-5.26808
2000-01-01 03:12:00 PST,+109.516,-2.87539,+109.533,-2.86144,+219.049,-5.73683
2000-01-01 03:36:00 PST,+109.815,-2.04992,+109.831,-2.03584,+219.646,-4.08576
2000-01-01 04:00:00 PST,+109.922,-1.70469,+109.938,-1.69057,+219.861,-3.39526
2000-01-01 04:24:00 PST,+110.136,-2.07554,+110.152,-2.06147,+220.288,-4.13701
2000-01-01 04:48:00 PST,+109.908,-1.99896,+109.924,-1.98525,+219.831,-3.98421
2000-01-01 05:12:00 PST,+109.449,-2.64053,+109.465,-2.6269,+218.914,-5.26743
2000-01-01 05:36:00 PST,+109.142,-3.27887,+109.158,-3.26497,+218.3,-6.54385
2000-01-01 06:00:00 PST,+109.805,-4.43127,+109.821,-4.41756,+219.626,-8.84883
2000-01-01 06:24:00 PST,+109.849,-4.64293,+109.866,-4.62925,+219.715,-9.27217
2000-01-01 06:48:00 PST,+109.841,-4.22418,+109.86,-4.20863,+219.7,-8.43281
2000-01-01 07:12:00 PST,+110.625,-3.11158,+110.644,-3.09585,+221.269,-6.20742
2000-01-01 07:36:00 PST,+110.898,-2.96958,+110.92,-2.9509,+221.818,-5.92047
2000-01-01 08:00:00 PST,+110.791,-3.12209,+110.813,-3.10343,+221.604,-6.22552
2000-01-01 08:24:00 PST,+110.968,-2.38056,+110.99,-2.36177,+221.959,-4.74233
2000-01-01 08:48:00 PST,+111.232,-2.27853,+111.258,-2.2564,+222.489,-4.53492
2000-01-01 09:12:00 PST,+111.156,-2.71432,+111.182,-2.69229,+222.338,-5.40662
