# file...... Voltage_tm_A_9_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 497
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.95,-3.22207,+118.989,-3.19299,+237.939,-6.41505
2000-01-01 00:24:00 PST,+110.154,-1.38342,+110.193,-1.35403,+220.347,-2.73745
2000-01-01 00:48:00 PST,+110.24,-1.26351,+110.275,-1.23666,+220.515,-2.50017
2000-01-01 01:12:00 PST,+110.299,-1.28801,+110.334,-1.26181,+220.633,-2.54981
2000-01-01 01:36:00 PST,+110.309,-1.16641,+110.339,-1.14289,+220.647,-2.3093
2000-01-01 02:00:00 PST,+110.198,-1.29408,+110.229,-1.27108,+220.427,-2.56515
2000-01-01 02:24:00 PST,+110.217,-1.37622,+110.247,-1.35341,+220.464,-2.72964
2000-01-01 02:48:00 PST,+109.612,-2.69314,+109.64,-2.67198,+219.252,-5.36512
2000-01-01 03:12:00 PST,+109.502,-2.91237,+109.53,-2.89133,+219.033,-5.80371
2000-01-01 03:36:00 PST,+109.802,-2.08369,+109.83,-2.06251,+219.631,-4.14619
2000-01-01 04:00:00 PST,+109.983,-1.50669,+110.01,-1.48546,+219.993,-2.99215
2000-01-01 04:24:00 PST,+110.124,-2.10184,+110.152,-2.08077,+220.276,-4.18262
2000-01-01 04:48:00 PST,+109.896,-2.02283,+109.924,-2.00198,+219.82,-4.02481
2000-01-01 05:12:00 PST,+109.433,-2.68913,+109.46,-2.66832,+218.894,-5.35746
2000-01-01 05:36:00 PST,+109.201,-3.10225,+109.23,-3.08087,+218.431,-6.18312
2000-01-01 06:00:00 PST,+109.779,-4.52271,+109.808,-4.50121,+219.588,-9.02392
2000-01-01 06:24:00 PST,+109.824,-4.73405,+109.853,-4.71204,+219.677,-9.44608
2000-01-01 06:48:00 PST,+109.898,-4.06649,+109.93,-4.04206,+219.827,-8.10856
2000-01-01 07:12:00 PST,+110.683,-2.9396,+110.715,-2.91412,+221.398,-5.85372
2000-01-01 07:36:00 PST,+110.88,-3.01533,+110.918,-2.98656,+221.798,-6.00189
2000-01-01 08:00:00 PST,+110.773,-3.167,+110.811,-3.1373,+221.583,-6.30429
2000-01-01 08:24:00 PST,+110.951,-2.42051,+110.989,-2.39005,+221.94,-4.81055
2000-01-01 08:48:00 PST,+111.214,-2.31262,+111.258,-2.27894,+222.472,-4.59156
2000-01-01 09:12:00 PST,+111.137,-2.75502,+111.181,-2.72117,+222.318,-5.47619
