# file...... Voltage_tm_A_42_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2757
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.945,-3.22043,+118.992,-3.18857,+237.937,-6.409
2000-01-01 00:24:00 PST,+110.148,-1.38751,+110.194,-1.35528,+220.343,-2.74279
2000-01-01 00:48:00 PST,+110.235,-1.26358,+110.277,-1.23419,+220.512,-2.49777
2000-01-01 01:12:00 PST,+110.296,-1.28383,+110.337,-1.25512,+220.632,-2.53895
2000-01-01 01:36:00 PST,+110.305,-1.166,+110.341,-1.14045,+220.645,-2.30645
2000-01-01 02:00:00 PST,+110.195,-1.29484,+110.23,-1.26962,+220.425,-2.56446
2000-01-01 02:24:00 PST,+110.213,-1.37713,+110.248,-1.35228,+220.462,-2.7294
2000-01-01 02:48:00 PST,+109.613,-2.67068,+109.645,-2.64785,+219.258,-5.31853
2000-01-01 03:12:00 PST,+109.447,-2.93163,+109.479,-2.9089,+218.926,-5.84053
2000-01-01 03:36:00 PST,+109.798,-2.08665,+109.83,-2.06372,+219.628,-4.15037
2000-01-01 04:00:00 PST,+109.982,-1.49404,+110.014,-1.47098,+219.996,-2.96502
2000-01-01 04:24:00 PST,+110.121,-2.09987,+110.153,-2.07707,+220.274,-4.17694
2000-01-01 04:48:00 PST,+109.894,-2.016,+109.926,-1.99352,+219.82,-4.00952
2000-01-01 05:12:00 PST,+109.432,-2.67824,+109.464,-2.65579,+218.896,-5.33404
2000-01-01 05:36:00 PST,+109.198,-3.10334,+109.231,-3.08038,+218.429,-6.18373
2000-01-01 06:00:00 PST,+109.781,-4.49854,+109.814,-4.47569,+219.595,-8.97423
2000-01-01 06:24:00 PST,+109.826,-4.70723,+109.859,-4.68389,+219.685,-9.39112
2000-01-01 06:48:00 PST,+109.843,-4.07739,+109.88,-4.05142,+219.723,-8.12881
2000-01-01 07:12:00 PST,+110.679,-2.9382,+110.717,-2.91105,+221.396,-5.84925
2000-01-01 07:36:00 PST,+110.877,-3.00643,+110.921,-2.97558,+221.798,-5.98201
2000-01-01 08:00:00 PST,+110.77,-3.15679,+110.814,-3.12541,+221.584,-6.2822
2000-01-01 08:24:00 PST,+110.948,-2.41416,+110.992,-2.38167,+221.94,-4.79583
2000-01-01 08:48:00 PST,+111.209,-2.31353,+111.26,-2.27719,+222.469,-4.59072
2000-01-01 09:12:00 PST,+111.135,-2.73761,+111.186,-2.70117,+222.321,-5.43878
