# file...... Voltage_tm_A_8_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2594
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21605,+118.987,-3.19187,+237.944,-6.40792
2000-01-01 00:24:00 PST,+110.162,-1.38212,+110.189,-1.35925,+220.352,-2.74138
2000-01-01 00:48:00 PST,+110.246,-1.25947,+110.273,-1.23722,+220.519,-2.49669
2000-01-01 01:12:00 PST,+110.306,-1.27972,+110.333,-1.25816,+220.639,-2.53787
2000-01-01 01:36:00 PST,+110.314,-1.16247,+110.337,-1.14306,+220.651,-2.30552
2000-01-01 02:00:00 PST,+110.204,-1.29132,+110.227,-1.27222,+220.43,-2.56354
2000-01-01 02:24:00 PST,+110.224,-1.37309,+110.245,-1.35526,+220.468,-2.72835
2000-01-01 02:48:00 PST,+109.621,-2.6676,+109.642,-2.65016,+219.263,-5.31776
2000-01-01 03:12:00 PST,+109.505,-2.92129,+109.527,-2.90393,+219.032,-5.82523
2000-01-01 03:36:00 PST,+109.806,-2.08352,+109.827,-2.06605,+219.634,-4.14957
2000-01-01 04:00:00 PST,+109.99,-1.49086,+110.011,-1.47333,+220.001,-2.96419
2000-01-01 04:24:00 PST,+110.13,-2.09662,+110.15,-2.07949,+220.28,-4.17611
2000-01-01 04:48:00 PST,+109.902,-2.01295,+109.923,-1.99579,+219.825,-4.00874
2000-01-01 05:12:00 PST,+109.44,-2.67524,+109.461,-2.65805,+218.901,-5.33329
2000-01-01 05:36:00 PST,+109.206,-3.10029,+109.228,-3.08269,+218.434,-6.18298
2000-01-01 06:00:00 PST,+109.789,-4.4956,+109.811,-4.47795,+219.6,-8.97355
2000-01-01 06:24:00 PST,+109.832,-4.7049,+109.857,-4.68568,+219.689,-9.39058
2000-01-01 06:48:00 PST,+109.847,-4.07466,+109.872,-4.05464,+219.719,-8.1293
2000-01-01 07:12:00 PST,+110.633,-2.94279,+110.658,-2.92172,+221.291,-5.8645
2000-01-01 07:36:00 PST,+110.888,-3.00233,+110.917,-2.97867,+221.805,-5.98099
2000-01-01 08:00:00 PST,+110.781,-3.1527,+110.81,-3.1285,+221.591,-6.28119
2000-01-01 08:24:00 PST,+110.956,-2.41115,+110.989,-2.38393,+221.945,-4.79507
2000-01-01 08:48:00 PST,+111.222,-2.30863,+111.255,-2.28085,+222.477,-4.58948
2000-01-01 09:12:00 PST,+111.148,-2.73276,+111.182,-2.70482,+222.329,-5.43757
