# file...... Voltage_tm_B_17_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 832
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0442,-104.055,-63.0383,-104.099,-126.083,-208.155
2000-01-01 00:24:00 PST,-61.211,-103.245,-61.2047,-103.285,-122.416,-206.53
2000-01-01 00:48:00 PST,-61.1084,-103.278,-61.1025,-103.317,-122.211,-206.595
2000-01-01 01:12:00 PST,-60.9928,-103.398,-60.9874,-103.436,-121.98,-206.834
2000-01-01 01:36:00 PST,-61.016,-103.331,-61.0106,-103.365,-122.027,-206.696
2000-01-01 02:00:00 PST,-61.18,-103.231,-61.1751,-103.264,-122.355,-206.495
2000-01-01 02:24:00 PST,-61.207,-103.149,-61.2021,-103.18,-122.409,-206.328
2000-01-01 02:48:00 PST,-61.6933,-103.44,-61.6886,-103.471,-123.382,-206.912
2000-01-01 03:12:00 PST,-61.8886,-103.272,-61.884,-103.303,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.8242,-102.771,-61.8196,-102.802,-123.644,-205.573
2000-01-01 04:00:00 PST,-61.6753,-102.672,-61.6708,-102.702,-123.346,-205.374
2000-01-01 04:24:00 PST,-61.0555,-103.707,-61.0508,-103.737,-122.106,-207.444
2000-01-01 04:48:00 PST,-61.4773,-103.283,-61.4727,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.0556,-102.961,-62.0511,-102.991,-124.107,-205.953
2000-01-01 05:36:00 PST,-62.5471,-102.485,-62.5426,-102.516,-125.09,-205.001
2000-01-01 06:00:00 PST,-63.4113,-102.491,-63.4067,-102.523,-126.818,-205.014
2000-01-01 06:24:00 PST,-63.2655,-102.635,-63.2609,-102.67,-126.526,-205.305
2000-01-01 06:48:00 PST,-63.4043,-102.282,-63.3992,-102.317,-126.803,-204.6
2000-01-01 07:12:00 PST,-62.6006,-102.403,-62.5948,-102.439,-125.195,-204.842
2000-01-01 07:36:00 PST,-62.033,-103.205,-62.0269,-103.247,-124.06,-206.452
2000-01-01 08:00:00 PST,-62.0257,-103.432,-62.0188,-103.474,-124.044,-206.906
2000-01-01 08:24:00 PST,-62.2172,-102.626,-62.2105,-102.674,-124.428,-205.3
2000-01-01 08:48:00 PST,-62.0708,-102.406,-62.0637,-102.454,-124.134,-204.86
2000-01-01 09:12:00 PST,-61.9345,-102.871,-61.9271,-102.92,-123.862,-205.791
