# file...... Voltage_tm_B_16_646.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 241
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7617,-103.559,-61.7556,-103.603,-123.517,-207.163
2000-01-01 00:24:00 PST,-60.7305,-103.338,-60.7246,-103.382,-121.455,-206.72
2000-01-01 00:48:00 PST,-60.658,-103.393,-60.6524,-103.436,-121.31,-206.829
2000-01-01 01:12:00 PST,-60.5948,-103.467,-60.5894,-103.505,-121.184,-206.972
2000-01-01 01:36:00 PST,-60.6194,-103.409,-60.6143,-103.446,-121.234,-206.856
2000-01-01 02:00:00 PST,-60.677,-103.402,-60.6719,-103.436,-121.349,-206.839
2000-01-01 02:24:00 PST,-60.7823,-103.197,-60.7775,-103.231,-121.56,-206.428
2000-01-01 02:48:00 PST,-61.0235,-103.366,-61.0187,-103.399,-122.042,-206.765
2000-01-01 03:12:00 PST,-61.1087,-103.295,-61.104,-103.329,-122.213,-206.624
2000-01-01 03:36:00 PST,-61.1767,-102.845,-61.1721,-102.879,-122.349,-205.725
2000-01-01 04:00:00 PST,-61.0141,-102.945,-61.0095,-102.978,-122.024,-205.924
2000-01-01 04:24:00 PST,-60.6217,-103.62,-60.617,-103.653,-121.239,-207.273
2000-01-01 04:48:00 PST,-60.8585,-103.364,-60.8537,-103.397,-121.712,-206.76
2000-01-01 05:12:00 PST,-61.2279,-103.094,-61.2232,-103.128,-122.451,-206.222
2000-01-01 05:36:00 PST,-61.4583,-102.815,-61.4534,-102.849,-122.912,-205.664
2000-01-01 06:00:00 PST,-61.917,-102.793,-61.9121,-102.831,-123.829,-205.624
2000-01-01 06:24:00 PST,-61.8843,-102.828,-61.879,-102.867,-123.763,-205.695
2000-01-01 06:48:00 PST,-61.9907,-102.548,-61.9851,-102.587,-123.976,-205.135
2000-01-01 07:12:00 PST,-61.5381,-102.692,-61.532,-102.738,-123.07,-205.43
2000-01-01 07:36:00 PST,-61.2152,-103.193,-61.2085,-103.239,-122.424,-206.433
2000-01-01 08:00:00 PST,-61.1587,-103.382,-61.1518,-103.435,-122.311,-206.817
2000-01-01 08:24:00 PST,-61.2931,-102.907,-61.2857,-102.96,-122.579,-205.867
2000-01-01 08:48:00 PST,-61.1558,-102.896,-61.1482,-102.949,-122.304,-205.845
2000-01-01 09:12:00 PST,-61.1282,-103.057,-61.1205,-103.113,-122.249,-206.169
