# file...... Voltage_tm_A_11_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 505
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-3.21862,+118.986,-3.19558,+237.945,-6.4142
2000-01-01 00:24:00 PST,+110.163,-1.37981,+110.19,-1.3567,+220.353,-2.73651
2000-01-01 00:48:00 PST,+110.248,-1.26028,+110.272,-1.23904,+220.52,-2.49932
2000-01-01 01:12:00 PST,+110.308,-1.28478,+110.331,-1.26419,+220.639,-2.54897
2000-01-01 01:36:00 PST,+110.316,-1.16364,+110.336,-1.14493,+220.652,-2.30857
2000-01-01 02:00:00 PST,+110.205,-1.29131,+110.226,-1.27312,+220.431,-2.56443
2000-01-01 02:24:00 PST,+110.224,-1.37346,+110.244,-1.35545,+220.469,-2.72891
2000-01-01 02:48:00 PST,+109.619,-2.69072,+109.638,-2.67379,+219.256,-5.36451
2000-01-01 03:12:00 PST,+109.509,-2.90997,+109.528,-2.89314,+219.037,-5.80311
2000-01-01 03:36:00 PST,+109.808,-2.08123,+109.827,-2.06434,+219.635,-4.14557
2000-01-01 04:00:00 PST,+109.989,-1.5042,+110.008,-1.4873,+219.997,-2.9915
2000-01-01 04:24:00 PST,+110.13,-2.09939,+110.149,-2.0826,+220.28,-4.18199
2000-01-01 04:48:00 PST,+109.903,-2.02044,+109.921,-2.00376,+219.824,-4.0242
2000-01-01 05:12:00 PST,+109.439,-2.68678,+109.458,-2.67009,+218.898,-5.35687
2000-01-01 05:36:00 PST,+109.208,-3.09985,+109.227,-3.08268,+218.435,-6.18253
2000-01-01 06:00:00 PST,+109.786,-4.5204,+109.806,-4.50299,+219.592,-9.02339
2000-01-01 06:24:00 PST,+109.778,-4.73842,+109.798,-4.72048,+219.577,-9.4589
2000-01-01 06:48:00 PST,+109.905,-4.06385,+109.927,-4.04409,+219.832,-8.10793
2000-01-01 07:12:00 PST,+110.69,-2.93688,+110.712,-2.91616,+221.403,-5.85304
2000-01-01 07:36:00 PST,+110.836,-3.01967,+110.862,-2.99656,+221.698,-6.01623
2000-01-01 08:00:00 PST,+110.781,-3.16379,+110.808,-3.13972,+221.589,-6.30351
2000-01-01 08:24:00 PST,+110.96,-2.41724,+110.986,-2.39249,+221.946,-4.80973
2000-01-01 08:48:00 PST,+111.224,-2.30877,+111.254,-2.28182,+222.479,-4.59059
2000-01-01 09:12:00 PST,+111.147,-2.75121,+111.177,-2.72404,+222.325,-5.47524
