# file...... Voltage_tm_A_8_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 295
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.656,-3.35007,+118.717,-3.31078,+237.372,-6.66085
2000-01-01 00:24:00 PST,+110.014,-1.44056,+110.069,-1.40357,+220.083,-2.84413
2000-01-01 00:48:00 PST,+110.103,-1.32021,+110.157,-1.2837,+220.26,-2.60391
2000-01-01 01:12:00 PST,+110.172,-1.33634,+110.226,-1.30069,+220.398,-2.63703
2000-01-01 01:36:00 PST,+110.166,-1.22973,+110.213,-1.19798,+220.379,-2.42771
2000-01-01 02:00:00 PST,+110.044,-1.3639,+110.09,-1.33273,+220.134,-2.69662
2000-01-01 02:24:00 PST,+110.109,-1.41046,+110.151,-1.38161,+220.26,-2.79208
2000-01-01 02:48:00 PST,+109.395,-2.76247,+109.438,-2.73422,+218.833,-5.49669
2000-01-01 03:12:00 PST,+109.169,-3.03883,+109.211,-3.01075,+218.38,-6.04958
2000-01-01 03:36:00 PST,+109.612,-2.15541,+109.655,-2.12703,+219.267,-4.28243
2000-01-01 04:00:00 PST,+109.755,-1.60902,+109.798,-1.58052,+219.553,-3.18953
2000-01-01 04:24:00 PST,+109.954,-2.1681,+109.996,-2.14036,+219.95,-4.30846
2000-01-01 04:48:00 PST,+109.697,-2.10859,+109.739,-2.0808,+219.436,-4.18938
2000-01-01 05:12:00 PST,+109.18,-2.78373,+109.222,-2.75599,+218.402,-5.53972
2000-01-01 05:36:00 PST,+108.928,-3.20855,+108.971,-3.1803,+217.899,-6.38885
2000-01-01 06:00:00 PST,+109.437,-4.62695,+109.48,-4.59873,+218.917,-9.22568
2000-01-01 06:24:00 PST,+109.323,-4.90258,+109.372,-4.87156,+218.695,-9.77414
2000-01-01 06:48:00 PST,+109.46,-4.22335,+109.509,-4.19147,+218.969,-8.41481
2000-01-01 07:12:00 PST,+110.407,-3.04356,+110.456,-3.01015,+220.863,-6.05371
2000-01-01 07:36:00 PST,+110.648,-3.0944,+110.706,-3.05653,+221.354,-6.15093
2000-01-01 08:00:00 PST,+110.522,-3.25697,+110.58,-3.21814,+221.102,-6.47511
2000-01-01 08:24:00 PST,+110.732,-2.4972,+110.799,-2.45283,+221.531,-4.95003
2000-01-01 08:48:00 PST,+110.887,-2.45699,+110.955,-2.4122,+221.842,-4.86919
2000-01-01 09:12:00 PST,+110.861,-2.86589,+110.929,-2.82095,+221.79,-5.68684
