# file...... Voltage_tm_C_67_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2537
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.988,+105.797,-58.029,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8939,+93.5867,-52.9352,+93.6032,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9195,+93.5998,-52.9562,+93.6137,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9338,+93.5496,-52.9695,+93.5637,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9561,+93.5805,-52.9915,+93.5946,-105.948,+187.175
2000-01-01 02:00:00 PST,-52.9004,+93.6161,-52.9328,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5507,+93.6184,-52.5828,+93.6312,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.536,+93.2682,-52.568,+93.281,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1737,+93.374,-52.2057,+93.3869,-104.379,+186.761
2000-01-01 03:36:00 PST,-51.9004,+93.6533,-51.9322,+93.6664,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2418,+93.8512,-52.273,+93.8638,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6338,+93.3136,-52.665,+93.3261,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5919,+93.4762,-52.6237,+93.4891,-105.216,+186.965
2000-01-01 05:12:00 PST,-52.4139,+93.4863,-52.4459,+93.4992,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.214,+93.625,-51.2461,+93.6382,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3673,+93.4118,-51.4028,+93.4268,-102.77,+186.839
2000-01-01 06:24:00 PST,-51.3141,+93.3454,-51.3502,+93.3603,-102.664,+186.706
2000-01-01 06:48:00 PST,-51.6601,+93.6089,-51.7013,+93.6268,-103.361,+187.236
2000-01-01 07:12:00 PST,-51.6336,+93.7678,-51.676,+93.7855,-103.31,+187.553
2000-01-01 07:36:00 PST,-52.2064,+93.3012,-52.2494,+93.3185,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.649,+93.2016,-52.6985,+93.222,-105.347,+186.424
2000-01-01 08:24:00 PST,-52.0639,+93.687,-52.1139,+93.7076,-104.178,+187.395
2000-01-01 08:48:00 PST,-51.0035,+93.8038,-51.0555,+93.8261,-102.059,+187.63
2000-01-01 09:12:00 PST,-51.1878,+93.4407,-51.2404,+93.4627,-102.428,+186.903
