# file...... Voltage_tm_C_12_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1068
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6751,+104.801,-58.7146,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2003,+93.5798,-53.2397,+93.5954,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2104,+93.5943,-53.2464,+93.6081,-106.457,+187.202
2000-01-01 01:12:00 PST,-53.1929,+93.5526,-53.2282,+93.5664,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2537,+93.5927,-53.2849,+93.6044,-106.539,+187.197
2000-01-01 02:00:00 PST,-53.2113,+93.6052,-53.2421,+93.617,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9306,+93.6624,-52.961,+93.6744,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.9149,+93.2917,-52.9433,+93.3024,-105.858,+186.594
2000-01-01 03:12:00 PST,-52.5952,+93.3474,-52.6235,+93.3581,-105.219,+186.706
2000-01-01 03:36:00 PST,-52.4233,+93.7134,-52.4515,+93.7242,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.6634,+93.7968,-52.6916,+93.8075,-105.355,+187.604
2000-01-01 04:24:00 PST,-52.8477,+93.2958,-52.8759,+93.3064,-105.724,+186.602
2000-01-01 04:48:00 PST,-52.9718,+93.4728,-52.9995,+93.4831,-105.971,+186.956
2000-01-01 05:12:00 PST,-52.7909,+93.4501,-52.8187,+93.4604,-105.61,+186.91
2000-01-01 05:36:00 PST,-51.9748,+93.6096,-52.0034,+93.6204,-103.978,+187.23
2000-01-01 06:00:00 PST,-52.1074,+93.3349,-52.1365,+93.3456,-104.244,+186.681
2000-01-01 06:24:00 PST,-51.8919,+93.2181,-51.9217,+93.2288,-103.814,+186.447
2000-01-01 06:48:00 PST,-52.222,+93.4404,-52.2549,+93.4525,-104.477,+186.893
2000-01-01 07:12:00 PST,-52.174,+93.6484,-52.2077,+93.6605,-104.382,+187.309
2000-01-01 07:36:00 PST,-52.6778,+93.3281,-52.7164,+93.3424,-105.394,+186.671
2000-01-01 08:00:00 PST,-53.0212,+93.1696,-53.0607,+93.1836,-106.082,+186.353
2000-01-01 08:24:00 PST,-52.6115,+93.6558,-52.6518,+93.6699,-105.263,+187.326
2000-01-01 08:48:00 PST,-51.8011,+93.8605,-51.8461,+93.8778,-103.647,+187.738
2000-01-01 09:12:00 PST,-51.9762,+93.5851,-52.0215,+93.6022,-103.998,+187.187
