# file...... Voltage_tm_B_7_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 199
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.761,-103.555,-61.7553,-103.605,-123.516,-207.16
2000-01-01 00:24:00 PST,-60.7304,-103.338,-60.7245,-103.382,-121.455,-206.719
2000-01-01 00:48:00 PST,-60.6579,-103.392,-60.6523,-103.436,-121.31,-206.828
2000-01-01 01:12:00 PST,-60.5942,-103.463,-60.5891,-103.506,-121.183,-206.97
2000-01-01 01:36:00 PST,-60.6191,-103.407,-60.6141,-103.447,-121.233,-206.854
2000-01-01 02:00:00 PST,-60.6764,-103.399,-60.6717,-103.438,-121.348,-206.837
2000-01-01 02:24:00 PST,-60.7603,-103.137,-60.7558,-103.176,-121.516,-206.313
2000-01-01 02:48:00 PST,-61.0229,-103.362,-61.0185,-103.401,-122.041,-206.763
2000-01-01 03:12:00 PST,-61.1081,-103.291,-61.1038,-103.33,-122.212,-206.622
2000-01-01 03:36:00 PST,-61.1762,-102.842,-61.1719,-102.881,-122.348,-205.723
2000-01-01 04:00:00 PST,-61.0136,-102.942,-61.0093,-102.98,-122.023,-205.921
2000-01-01 04:24:00 PST,-60.6211,-103.616,-60.6167,-103.655,-121.238,-207.271
2000-01-01 04:48:00 PST,-60.8578,-103.36,-60.8535,-103.399,-121.711,-206.758
2000-01-01 05:12:00 PST,-61.2057,-103.034,-61.2013,-103.073,-122.407,-206.106
2000-01-01 05:36:00 PST,-61.4572,-102.808,-61.453,-102.852,-122.91,-205.66
2000-01-01 06:00:00 PST,-61.9163,-102.789,-61.9119,-102.833,-123.828,-205.622
2000-01-01 06:24:00 PST,-61.8829,-102.82,-61.8785,-102.871,-123.761,-205.69
2000-01-01 06:48:00 PST,-61.9893,-102.539,-61.9846,-102.591,-123.974,-205.13
2000-01-01 07:12:00 PST,-61.5373,-102.687,-61.5318,-102.74,-123.069,-205.427
2000-01-01 07:36:00 PST,-61.2136,-103.183,-61.2079,-103.244,-122.422,-206.427
2000-01-01 08:00:00 PST,-61.1578,-103.376,-61.1514,-103.437,-122.309,-206.813
2000-01-01 08:24:00 PST,-61.2919,-102.899,-61.2853,-102.963,-122.577,-205.862
2000-01-01 08:48:00 PST,-61.1546,-102.888,-61.1477,-102.953,-122.302,-205.841
2000-01-01 09:12:00 PST,-61.1272,-103.051,-61.1201,-103.115,-122.247,-206.166
