# file...... Voltage_tm_C_34_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1171
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6723,+104.798,-58.7161,+104.817,-117.388,+209.615
2000-01-01 00:24:00 PST,-53.1997,+93.5793,-53.2401,+93.5955,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2079,+93.5923,-53.2477,+93.6086,-106.456,+187.201
2000-01-01 01:12:00 PST,-53.193,+93.5526,-53.2281,+93.5664,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2516,+93.591,-53.286,+93.6049,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2091,+93.6035,-53.2432,+93.6175,-106.452,+187.221
2000-01-01 02:24:00 PST,-52.9299,+93.6619,-52.9613,+93.6745,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9129,+93.2902,-52.9443,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5932,+93.3459,-52.6245,+93.3586,-105.218,+186.704
2000-01-01 03:36:00 PST,-52.4213,+93.7118,-52.4525,+93.7246,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.6894,+93.8297,-52.7206,+93.8424,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8741,+93.3287,-52.9047,+93.341,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9699,+93.4712,-53.0005,+93.4835,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7886,+93.4482,-52.8199,+93.4609,-105.609,+186.909
2000-01-01 05:36:00 PST,-52.0005,+93.6424,-52.0321,+93.6553,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1054,+93.3333,-52.1375,+93.3461,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.9157,+93.2493,-51.9513,+93.2639,-103.867,+186.513
2000-01-01 06:48:00 PST,-52.2476,+93.4729,-52.2838,+93.4873,-104.531,+186.96
2000-01-01 07:12:00 PST,-52.1967,+93.6787,-52.2381,+93.696,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6751,+93.326,-52.7178,+93.343,-105.393,+186.669
2000-01-01 08:00:00 PST,-53.0186,+93.1675,-53.062,+93.1841,-106.081,+186.352
2000-01-01 08:24:00 PST,-52.6055,+93.651,-52.6549,+93.6711,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.7981,+93.858,-51.8476,+93.8784,-103.646,+187.736
2000-01-01 09:12:00 PST,-51.972,+93.5817,-52.0236,+93.6031,-103.996,+187.185
