# file...... Voltage_tm_A_20_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 351
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.686,-3.33901,+118.705,-3.31912,+237.391,-6.65813
2000-01-01 00:24:00 PST,+110.04,-1.43065,+110.059,-1.41089,+220.099,-2.84154
2000-01-01 00:48:00 PST,+110.13,-1.30969,+110.147,-1.29147,+220.277,-2.60116
2000-01-01 01:12:00 PST,+110.199,-1.32582,+110.216,-1.30846,+220.415,-2.63428
2000-01-01 01:36:00 PST,+110.188,-1.22119,+110.205,-1.20428,+220.393,-2.42547
2000-01-01 02:00:00 PST,+110.067,-1.35505,+110.082,-1.33926,+220.149,-2.69431
2000-01-01 02:24:00 PST,+110.129,-1.40277,+110.144,-1.3873,+220.272,-2.79007
2000-01-01 02:48:00 PST,+109.415,-2.75501,+109.43,-2.73982,+218.845,-5.49484
2000-01-01 03:12:00 PST,+109.247,-3.02299,+109.263,-3.00789,+218.51,-6.03088
2000-01-01 03:36:00 PST,+109.632,-2.14784,+109.647,-2.13266,+219.28,-4.28051
2000-01-01 04:00:00 PST,+109.776,-1.60127,+109.79,-1.58625,+219.566,-3.18753
2000-01-01 04:24:00 PST,+109.974,-2.16074,+109.988,-2.14585,+219.962,-4.30659
2000-01-01 04:48:00 PST,+109.716,-2.1013,+109.732,-2.08623,+219.448,-4.18752
2000-01-01 05:12:00 PST,+109.199,-2.77656,+109.215,-2.76138,+218.414,-5.53794
2000-01-01 05:36:00 PST,+108.948,-3.20117,+108.964,-3.18588,+217.912,-6.38705
2000-01-01 06:00:00 PST,+109.456,-4.62023,+109.473,-4.6039,+218.929,-9.22413
2000-01-01 06:24:00 PST,+109.405,-4.88713,+109.423,-4.87027,+218.828,-9.7574
2000-01-01 06:48:00 PST,+109.54,-4.208,+109.56,-4.18938,+219.1,-8.39738
2000-01-01 07:12:00 PST,+110.428,-3.03583,+110.448,-3.01598,+220.876,-6.05181
2000-01-01 07:36:00 PST,+110.675,-3.08449,+110.696,-3.064,+221.371,-6.14849
2000-01-01 08:00:00 PST,+110.547,-3.24782,+110.571,-3.22506,+221.118,-6.47288
2000-01-01 08:24:00 PST,+110.763,-2.48537,+110.787,-2.46168,+221.551,-4.94706
2000-01-01 08:48:00 PST,+110.918,-2.44539,+110.943,-2.42087,+221.862,-4.86627
2000-01-01 09:12:00 PST,+110.892,-2.85441,+110.917,-2.82958,+221.81,-5.684
