# file...... Voltage_tm_B_8_646.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 204
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7619,-103.56,-61.7556,-103.603,-123.517,-207.163
2000-01-01 00:24:00 PST,-60.7306,-103.339,-60.7246,-103.381,-121.455,-206.72
2000-01-01 00:48:00 PST,-60.6582,-103.394,-60.6524,-103.435,-121.311,-206.829
2000-01-01 01:12:00 PST,-60.5949,-103.468,-60.5894,-103.504,-121.184,-206.972
2000-01-01 01:36:00 PST,-60.6195,-103.41,-60.6143,-103.446,-121.234,-206.856
2000-01-01 02:00:00 PST,-60.6771,-103.403,-60.672,-103.436,-121.349,-206.839
2000-01-01 02:24:00 PST,-60.7824,-103.198,-60.7776,-103.231,-121.56,-206.429
2000-01-01 02:48:00 PST,-61.0236,-103.366,-61.0188,-103.399,-122.042,-206.765
2000-01-01 03:12:00 PST,-61.0875,-103.24,-61.0827,-103.272,-122.17,-206.512
2000-01-01 03:36:00 PST,-61.1554,-102.79,-61.1507,-102.823,-122.306,-205.613
2000-01-01 04:00:00 PST,-61.0143,-102.946,-61.0096,-102.978,-122.024,-205.924
2000-01-01 04:24:00 PST,-60.6219,-103.621,-60.617,-103.653,-121.239,-207.273
2000-01-01 04:48:00 PST,-60.8586,-103.364,-60.8538,-103.396,-121.712,-206.761
2000-01-01 05:12:00 PST,-61.2281,-103.095,-61.2232,-103.128,-122.451,-206.222
2000-01-01 05:36:00 PST,-61.4584,-102.816,-61.4535,-102.849,-122.912,-205.664
2000-01-01 06:00:00 PST,-61.8954,-102.738,-61.8904,-102.775,-123.786,-205.513
2000-01-01 06:24:00 PST,-61.8627,-102.773,-61.8573,-102.811,-123.72,-205.584
2000-01-01 06:48:00 PST,-61.9909,-102.549,-61.9852,-102.587,-123.976,-205.135
2000-01-01 07:12:00 PST,-61.5383,-102.693,-61.5321,-102.737,-123.07,-205.431
2000-01-01 07:36:00 PST,-61.2154,-103.194,-61.2085,-103.239,-122.424,-206.433
2000-01-01 08:00:00 PST,-61.1589,-103.383,-61.1519,-103.434,-122.311,-206.817
2000-01-01 08:24:00 PST,-61.2932,-102.908,-61.2858,-102.96,-122.579,-205.867
2000-01-01 08:48:00 PST,-61.156,-102.897,-61.1483,-102.949,-122.304,-205.846
2000-01-01 09:12:00 PST,-61.1283,-103.058,-61.1206,-103.112,-122.249,-206.17
