# file...... Voltage_tm_C_46_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1229
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6823,+104.806,-58.7109,+104.815,-117.393,+209.621
2000-01-01 00:24:00 PST,-53.2077,+93.5856,-53.236,+93.5939,-106.444,+187.18
2000-01-01 00:48:00 PST,-53.2173,+93.5998,-53.2428,+93.6067,-106.46,+187.206
2000-01-01 01:12:00 PST,-53.1998,+93.558,-53.2246,+93.565,-106.424,+187.123
2000-01-01 01:36:00 PST,-53.2584,+93.5964,-53.2825,+93.6035,-106.541,+187.2
2000-01-01 02:00:00 PST,-53.2168,+93.6096,-53.2393,+93.6159,-106.456,+187.225
2000-01-01 02:24:00 PST,-52.936,+93.6668,-52.9581,+93.6732,-105.894,+187.34
2000-01-01 02:48:00 PST,-52.9191,+93.2951,-52.9411,+93.3015,-105.86,+186.597
2000-01-01 03:12:00 PST,-52.5787,+93.3255,-52.6007,+93.3319,-105.179,+186.657
2000-01-01 03:36:00 PST,-52.4068,+93.6913,-52.4287,+93.6978,-104.836,+187.389
2000-01-01 04:00:00 PST,-52.6958,+93.8348,-52.7173,+93.8411,-105.413,+187.676
2000-01-01 04:24:00 PST,-52.8801,+93.3335,-52.9016,+93.3398,-105.782,+186.673
2000-01-01 04:48:00 PST,-52.9549,+93.4505,-52.9768,+93.457,-105.932,+186.908
2000-01-01 05:12:00 PST,-52.7948,+93.4532,-52.8167,+93.4596,-105.612,+186.913
2000-01-01 05:36:00 PST,-52.0066,+93.6474,-52.029,+93.654,-104.036,+187.301
2000-01-01 06:00:00 PST,-52.0901,+93.3121,-52.1143,+93.3196,-104.204,+186.632
2000-01-01 06:24:00 PST,-51.9022,+93.2296,-51.9273,+93.237,-103.83,+186.467
2000-01-01 06:48:00 PST,-52.2529,+93.4772,-52.2811,+93.4862,-104.534,+186.963
2000-01-01 07:12:00 PST,-52.2049,+93.6853,-52.2339,+93.6942,-104.439,+187.38
2000-01-01 07:36:00 PST,-52.6834,+93.3327,-52.7135,+93.3412,-105.397,+186.674
2000-01-01 08:00:00 PST,-53.025,+93.1726,-53.0587,+93.1828,-106.084,+186.355
2000-01-01 08:24:00 PST,-52.6152,+93.6588,-52.6498,+93.6691,-105.265,+187.328
2000-01-01 08:48:00 PST,-51.8071,+93.8654,-51.843,+93.8765,-103.65,+187.742
2000-01-01 09:12:00 PST,-51.9822,+93.5899,-52.0184,+93.6009,-104.001,+187.191
