# file...... Voltage_tm_B_4_6711.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2949
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0319,-104.071,-63.0264,-104.107,-126.058,-208.178
2000-01-01 00:24:00 PST,-61.2085,-103.249,-61.2028,-103.285,-122.411,-206.535
2000-01-01 00:48:00 PST,-61.1069,-103.284,-61.1013,-103.316,-122.208,-206.601
2000-01-01 01:12:00 PST,-60.9902,-103.405,-60.9852,-103.436,-121.975,-206.841
2000-01-01 01:36:00 PST,-61.0137,-103.336,-61.0088,-103.365,-122.023,-206.701
2000-01-01 02:00:00 PST,-61.1715,-103.241,-61.1669,-103.269,-122.338,-206.51
2000-01-01 02:24:00 PST,-61.1981,-103.158,-61.1937,-103.186,-122.392,-206.343
2000-01-01 02:48:00 PST,-61.7282,-103.413,-61.7239,-103.442,-123.452,-206.855
2000-01-01 03:12:00 PST,-61.8713,-103.288,-61.8671,-103.316,-123.738,-206.604
2000-01-01 03:36:00 PST,-61.7989,-102.794,-61.7947,-102.822,-123.594,-205.616
2000-01-01 04:00:00 PST,-61.6517,-102.693,-61.6475,-102.721,-123.299,-205.414
2000-01-01 04:24:00 PST,-61.0474,-103.715,-61.043,-103.743,-122.09,-207.458
2000-01-01 04:48:00 PST,-61.4663,-103.294,-61.462,-103.322,-122.928,-206.615
2000-01-01 05:12:00 PST,-62.0734,-102.969,-62.0692,-102.997,-124.143,-205.965
2000-01-01 05:36:00 PST,-62.5465,-102.433,-62.5425,-102.464,-125.089,-204.897
2000-01-01 06:00:00 PST,-63.5004,-102.363,-63.4962,-102.394,-126.997,-204.757
2000-01-01 06:24:00 PST,-63.3198,-102.612,-63.3154,-102.644,-126.635,-205.256
2000-01-01 06:48:00 PST,-63.3602,-102.318,-63.356,-102.355,-126.716,-204.672
2000-01-01 07:12:00 PST,-62.6189,-102.386,-62.6135,-102.424,-125.232,-204.81
2000-01-01 07:36:00 PST,-62.064,-103.178,-62.0583,-103.221,-124.122,-206.399
2000-01-01 08:00:00 PST,-62.0171,-103.437,-62.0107,-103.481,-124.028,-206.918
2000-01-01 08:24:00 PST,-62.25,-102.601,-62.2435,-102.646,-124.493,-205.247
2000-01-01 08:48:00 PST,-62.1265,-102.309,-62.12,-102.355,-124.246,-204.664
2000-01-01 09:12:00 PST,-61.9507,-102.807,-61.9438,-102.854,-123.894,-205.662
