# file...... Voltage_tm_B_12_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1747
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0047,-103.24,-63.9999,-103.291,-128.005,-206.531
2000-01-01 00:24:00 PST,-61.2246,-102.751,-61.2192,-102.802,-122.444,-205.554
2000-01-01 00:48:00 PST,-61.1221,-102.811,-61.1172,-102.862,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0088,-102.992,-61.0039,-103.038,-122.013,-206.03
2000-01-01 01:36:00 PST,-61.021,-102.916,-61.0164,-102.961,-122.037,-205.877
2000-01-01 02:00:00 PST,-61.1917,-102.731,-61.1872,-102.771,-122.379,-205.502
2000-01-01 02:24:00 PST,-61.211,-102.689,-61.2067,-102.728,-122.418,-205.416
2000-01-01 02:48:00 PST,-61.7648,-102.852,-61.7608,-102.891,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.9783,-102.435,-61.9742,-102.471,-123.952,-204.905
2000-01-01 03:36:00 PST,-61.8417,-102.101,-61.8377,-102.137,-123.679,-204.239
2000-01-01 04:00:00 PST,-61.6326,-101.966,-61.6286,-102.002,-123.261,-203.969
2000-01-01 04:24:00 PST,-61.1301,-103.281,-61.1258,-103.317,-122.256,-206.598
2000-01-01 04:48:00 PST,-61.5614,-102.625,-61.5573,-102.66,-123.119,-205.285
2000-01-01 05:12:00 PST,-62.1424,-102.251,-62.1384,-102.286,-124.281,-204.536
2000-01-01 05:36:00 PST,-62.6127,-101.292,-62.6088,-101.328,-125.221,-202.62
2000-01-01 06:00:00 PST,-63.551,-100.998,-63.547,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.44,-101.292,-63.4357,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.5075,-100.862,-63.5028,-100.899,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.5987,-101.178,-62.5936,-101.22,-125.192,-202.398
2000-01-01 07:36:00 PST,-62.1044,-102.413,-62.0984,-102.455,-124.203,-204.868
2000-01-01 08:00:00 PST,-62.1618,-102.651,-62.1555,-102.7,-124.317,-205.35
2000-01-01 08:24:00 PST,-62.2671,-101.665,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0015,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9557,-102.09,-61.949,-102.147,-123.905,-204.237
