# file...... Voltage_tm_C_55_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1271
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6764,+104.802,-58.714,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2034,+93.5822,-53.2382,+93.5948,-106.442,+187.177
2000-01-01 00:48:00 PST,-53.2116,+93.5952,-53.2458,+93.6079,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.194,+93.5535,-53.2276,+93.5662,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2547,+93.5935,-53.2844,+93.6042,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.2123,+93.606,-53.2416,+93.6168,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9327,+93.6642,-52.9598,+93.6739,-105.893,+187.338
2000-01-01 02:48:00 PST,-52.9158,+93.2925,-52.9428,+93.3022,-105.859,+186.595
2000-01-01 03:12:00 PST,-52.5961,+93.3481,-52.6231,+93.358,-105.219,+186.706
2000-01-01 03:36:00 PST,-52.3961,+93.6794,-52.423,+93.6893,-104.819,+187.369
2000-01-01 04:00:00 PST,-52.6923,+93.8319,-52.7191,+93.8418,-105.411,+187.674
2000-01-01 04:24:00 PST,-52.8769,+93.331,-52.9033,+93.3404,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9726,+93.4735,-52.9991,+93.4829,-105.972,+186.956
2000-01-01 05:12:00 PST,-52.7917,+93.4508,-52.8183,+93.4602,-105.61,+186.911
2000-01-01 05:36:00 PST,-52.0033,+93.6447,-52.0307,+93.6547,-104.034,+187.299
2000-01-01 06:00:00 PST,-52.0804,+93.3011,-52.1081,+93.311,-104.189,+186.612
2000-01-01 06:24:00 PST,-51.9189,+93.2519,-51.9497,+93.2632,-103.869,+186.515
2000-01-01 06:48:00 PST,-52.2229,+93.441,-52.2542,+93.4521,-104.477,+186.893
2000-01-01 07:12:00 PST,-52.1749,+93.649,-52.207,+93.66,-104.382,+187.309
2000-01-01 07:36:00 PST,-52.679,+93.3291,-52.7158,+93.3422,-105.395,+186.671
2000-01-01 08:00:00 PST,-53.0224,+93.1705,-53.06,+93.1833,-106.082,+186.354
2000-01-01 08:24:00 PST,-52.5819,+93.62,-52.6244,+93.6356,-105.206,+187.256
2000-01-01 08:48:00 PST,-51.8025,+93.8617,-51.8453,+93.8775,-103.648,+187.739
2000-01-01 09:12:00 PST,-51.9776,+93.5862,-52.0207,+93.6019,-103.998,+187.188
