# file...... Voltage_tm_A_41_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1529
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.103,-4.18107,+119.139,-4.15428,+238.242,-8.33535
2000-01-01 00:24:00 PST,+109.973,-1.46654,+110.009,-1.43924,+219.983,-2.90578
2000-01-01 00:48:00 PST,+110.068,-1.34471,+110.099,-1.32013,+220.167,-2.66484
2000-01-01 01:12:00 PST,+110.132,-1.3683,+110.163,-1.34441,+220.296,-2.71271
2000-01-01 01:36:00 PST,+110.16,-1.24715,+110.188,-1.22502,+220.348,-2.47217
2000-01-01 02:00:00 PST,+110.02,-1.37627,+110.048,-1.35466,+220.068,-2.73094
2000-01-01 02:24:00 PST,+110.021,-1.50029,+110.05,-1.47901,+220.071,-2.9793
2000-01-01 02:48:00 PST,+109.171,-2.89748,+109.2,-2.87666,+218.371,-5.77415
2000-01-01 03:12:00 PST,+109.039,-3.12635,+109.067,-3.10568,+218.105,-6.23203
2000-01-01 03:36:00 PST,+109.466,-2.28881,+109.494,-2.26828,+218.96,-4.55709
2000-01-01 04:00:00 PST,+109.874,-1.51912,+109.902,-1.49846,+219.776,-3.01758
2000-01-01 04:24:00 PST,+109.781,-2.28694,+109.809,-2.26653,+219.59,-4.55347
2000-01-01 04:48:00 PST,+109.432,-2.25365,+109.46,-2.23289,+218.892,-4.48655
2000-01-01 05:12:00 PST,+109.012,-2.86341,+109.041,-2.84268,+218.053,-5.70609
2000-01-01 05:36:00 PST,+108.625,-3.40948,+108.657,-3.38712,+217.282,-6.7966
2000-01-01 06:00:00 PST,+108.975,-4.84698,+109.007,-4.82463,+217.982,-9.67161
2000-01-01 06:24:00 PST,+109.012,-5.04373,+109.045,-5.02094,+218.057,-10.0647
2000-01-01 06:48:00 PST,+109.228,-4.29108,+109.265,-4.26509,+218.493,-8.55617
2000-01-01 07:12:00 PST,+110.309,-3.03618,+110.346,-3.009,+220.655,-6.04518
2000-01-01 07:36:00 PST,+110.346,-3.30062,+110.39,-3.27003,+220.736,-6.57065
2000-01-01 08:00:00 PST,+110.142,-3.44641,+110.187,-3.41501,+220.329,-6.86142
2000-01-01 08:24:00 PST,+110.49,-2.60538,+110.534,-2.57293,+221.024,-5.17832
2000-01-01 08:48:00 PST,+111.034,-2.40441,+111.08,-2.37055,+222.114,-4.77496
2000-01-01 09:12:00 PST,+110.696,-3.06957,+110.743,-3.03558,+221.439,-6.10516
