# file...... Voltage_tm_C_48_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2445
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9924,+105.801,-58.0267,+105.813,-116.019,+211.614
2000-01-01 00:24:00 PST,-52.8984,+93.5903,-52.9328,+93.6022,-105.831,+187.193
2000-01-01 00:48:00 PST,-52.9233,+93.6029,-52.9542,+93.6129,-105.877,+187.216
2000-01-01 01:12:00 PST,-52.9377,+93.5527,-52.9675,+93.5629,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.9611,+93.5845,-52.9889,+93.5936,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9039,+93.6189,-52.931,+93.6281,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5542,+93.6212,-52.581,+93.6305,-105.135,+187.252
2000-01-01 02:48:00 PST,-52.5148,+93.2407,-52.5415,+93.25,-105.056,+186.491
2000-01-01 03:12:00 PST,-52.1772,+93.3768,-52.2039,+93.3862,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9042,+93.6564,-51.9303,+93.6656,-103.834,+187.322
2000-01-01 04:00:00 PST,-52.2452,+93.8539,-52.2713,+93.8631,-104.516,+187.717
2000-01-01 04:24:00 PST,-52.6372,+93.3163,-52.6633,+93.3254,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5954,+93.479,-52.6219,+93.4884,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.4174,+93.4891,-52.4441,+93.4985,-104.861,+186.988
2000-01-01 05:36:00 PST,-51.1918,+93.5961,-51.2208,+93.6072,-102.413,+187.203
2000-01-01 06:00:00 PST,-51.3712,+93.4151,-51.4007,+93.426,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3181,+93.3486,-51.3482,+93.3595,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6647,+93.6127,-51.6989,+93.6258,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.6382,+93.7716,-51.6736,+93.7845,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.2085,+93.3029,-52.2483,+93.3181,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.6545,+93.206,-52.6956,+93.2209,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0694,+93.6914,-52.1111,+93.7065,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.0092,+93.8086,-51.0525,+93.8248,-102.062,+187.633
2000-01-01 09:12:00 PST,-51.1936,+93.4455,-51.2374,+93.4615,-102.431,+186.907
