# file...... Voltage_tm_A_53_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2808
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.943,-3.22126,+118.993,-3.18795,+237.936,-6.40921
2000-01-01 00:24:00 PST,+110.146,-1.38837,+110.195,-1.35464,+220.341,-2.74301
2000-01-01 00:48:00 PST,+110.233,-1.26435,+110.278,-1.23362,+220.511,-2.49797
2000-01-01 01:12:00 PST,+110.294,-1.2846,+110.337,-1.25455,+220.631,-2.53915
2000-01-01 01:36:00 PST,+110.303,-1.16666,+110.341,-1.13997,+220.644,-2.30663
2000-01-01 02:00:00 PST,+110.193,-1.2955,+110.231,-1.26913,+220.423,-2.56463
2000-01-01 02:24:00 PST,+110.211,-1.37778,+110.249,-1.35179,+220.46,-2.72958
2000-01-01 02:48:00 PST,+109.611,-2.67126,+109.646,-2.64741,+219.257,-5.31868
2000-01-01 03:12:00 PST,+109.495,-2.92493,+109.53,-2.90119,+219.026,-5.82613
2000-01-01 03:36:00 PST,+109.796,-2.08724,+109.831,-2.06328,+219.627,-4.15052
2000-01-01 04:00:00 PST,+109.98,-1.49463,+110.015,-1.47054,+219.995,-2.96517
2000-01-01 04:24:00 PST,+110.119,-2.10046,+110.154,-2.07663,+220.273,-4.17709
2000-01-01 04:48:00 PST,+109.893,-2.01657,+109.927,-1.99309,+219.819,-4.00966
2000-01-01 05:12:00 PST,+109.43,-2.67881,+109.464,-2.65537,+218.895,-5.33418
2000-01-01 05:36:00 PST,+109.196,-3.10392,+109.231,-3.07995,+218.428,-6.18387
2000-01-01 06:00:00 PST,+109.779,-4.49909,+109.815,-4.47526,+219.594,-8.97436
2000-01-01 06:24:00 PST,+109.772,-4.71454,+109.807,-4.69023,+219.579,-9.40477
2000-01-01 06:48:00 PST,+109.839,-4.07831,+109.879,-4.05123,+219.717,-8.12954
2000-01-01 07:12:00 PST,+110.625,-2.94652,+110.665,-2.91824,+221.289,-5.86476
2000-01-01 07:36:00 PST,+110.875,-3.0072,+110.922,-2.975,+221.797,-5.9822
2000-01-01 08:00:00 PST,+110.768,-3.15755,+110.815,-3.12483,+221.583,-6.28238
2000-01-01 08:24:00 PST,+110.946,-2.41494,+110.993,-2.38109,+221.939,-4.79603
2000-01-01 08:48:00 PST,+111.206,-2.31445,+111.261,-2.2765,+222.467,-4.59095
2000-01-01 09:12:00 PST,+111.132,-2.73852,+111.187,-2.70049,+222.32,-5.43901
