# file...... Voltage_tm_B_71_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2028
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0067,-103.252,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2268,-102.765,-61.22,-102.796,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1243,-102.825,-61.118,-102.856,-122.242,-205.681
2000-01-01 01:12:00 PST,-61.0105,-103.003,-61.0046,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0229,-102.928,-61.0172,-102.956,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.1776,-102.7,-61.1723,-102.727,-122.35,-205.427
2000-01-01 02:24:00 PST,-61.2123,-102.697,-61.2072,-102.724,-122.42,-205.421
2000-01-01 02:48:00 PST,-61.7662,-102.86,-61.7613,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9794,-102.441,-61.9746,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8429,-102.108,-61.8381,-102.134,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6337,-101.973,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1312,-103.288,-61.1262,-103.314,-122.257,-206.602
2000-01-01 04:48:00 PST,-61.5625,-102.631,-61.5577,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1434,-102.257,-62.1387,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6135,-101.297,-62.609,-101.326,-125.222,-202.623
2000-01-01 06:00:00 PST,-63.5518,-101.002,-63.5473,-101.032,-127.099,-202.034
2000-01-01 06:24:00 PST,-63.4404,-101.294,-63.4358,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.5079,-100.864,-63.5029,-100.898,-127.011,-201.762
2000-01-01 07:12:00 PST,-62.623,-101.241,-62.6173,-101.276,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1278,-102.473,-62.1216,-102.513,-124.249,-204.987
2000-01-01 08:00:00 PST,-62.1627,-102.656,-62.1559,-102.697,-124.319,-205.353
2000-01-01 08:24:00 PST,-62.2679,-101.67,-62.261,-101.713,-124.529,-203.382
2000-01-01 08:48:00 PST,-62.0023,-101.406,-61.9949,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.9572,-102.099,-61.9495,-102.143,-123.907,-204.242
