# file...... Voltage_tm_A_40_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1524
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.097,-4.18302,+119.141,-4.1528,+238.239,-8.33582
2000-01-01 00:24:00 PST,+109.968,-1.46863,+110.011,-1.43769,+219.979,-2.90632
2000-01-01 00:48:00 PST,+110.059,-1.34808,+110.102,-1.31764,+220.161,-2.66572
2000-01-01 01:12:00 PST,+110.127,-1.37046,+110.165,-1.34281,+220.292,-2.71327
2000-01-01 01:36:00 PST,+110.152,-1.25006,+110.191,-1.22288,+220.343,-2.47294
2000-01-01 02:00:00 PST,+110.016,-1.37776,+110.049,-1.35356,+220.065,-2.73133
2000-01-01 02:24:00 PST,+110.018,-1.50178,+110.051,-1.47791,+220.069,-2.97969
2000-01-01 02:48:00 PST,+109.216,-2.89181,+109.25,-2.86846,+218.467,-5.76027
2000-01-01 03:12:00 PST,+109.037,-3.12701,+109.068,-3.10518,+218.104,-6.23219
2000-01-01 03:36:00 PST,+109.464,-2.28966,+109.494,-2.26764,+218.958,-4.5573
2000-01-01 04:00:00 PST,+109.872,-1.51999,+109.902,-1.49782,+219.774,-3.01781
2000-01-01 04:24:00 PST,+109.779,-2.28779,+109.81,-2.26589,+219.589,-4.55368
2000-01-01 04:48:00 PST,+109.479,-2.2469,+109.51,-2.22496,+218.989,-4.47187
2000-01-01 05:12:00 PST,+109.011,-2.86388,+109.041,-2.84232,+218.052,-5.7062
2000-01-01 05:36:00 PST,+108.626,-3.40908,+108.656,-3.38742,+217.283,-6.7965
2000-01-01 06:00:00 PST,+108.935,-4.8519,+108.967,-4.82991,+217.902,-9.6818
2000-01-01 06:24:00 PST,+109.013,-5.04353,+109.044,-5.02109,+218.057,-10.0646
2000-01-01 06:48:00 PST,+109.192,-4.29485,+109.223,-4.27164,+218.415,-8.56649
2000-01-01 07:12:00 PST,+110.27,-3.0414,+110.305,-3.01537,+220.575,-6.05677
2000-01-01 07:36:00 PST,+110.352,-3.29841,+110.388,-3.27171,+220.74,-6.57011
2000-01-01 08:00:00 PST,+110.194,-3.43878,+110.236,-3.40858,+220.429,-6.84736
2000-01-01 08:24:00 PST,+110.541,-2.59733,+110.583,-2.5661,+221.124,-5.16344
2000-01-01 08:48:00 PST,+111.037,-2.40318,+111.079,-2.37147,+222.116,-4.77465
2000-01-01 09:12:00 PST,+110.694,-3.07009,+110.743,-3.03519,+221.438,-6.10528
