# file...... Voltage_tm_C_6_611.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2914
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6976,+104.755,-58.7389,+104.772,-117.436,+209.528
2000-01-01 00:24:00 PST,-53.1918,+93.5617,-53.2298,+93.5768,-106.422,+187.138
2000-01-01 00:48:00 PST,-53.2002,+93.5755,-53.2377,+93.5906,-106.438,+187.166
2000-01-01 01:12:00 PST,-53.1851,+93.534,-53.2221,+93.5491,-106.407,+187.083
2000-01-01 01:36:00 PST,-53.2453,+93.5739,-53.2779,+93.5868,-106.523,+187.161
2000-01-01 02:00:00 PST,-53.1642,+93.5899,-53.1963,+93.6029,-106.36,+187.193
2000-01-01 02:24:00 PST,-52.936,+93.6433,-52.9656,+93.655,-105.902,+187.298
2000-01-01 02:48:00 PST,-52.9339,+93.2572,-52.9632,+93.2689,-105.897,+186.526
2000-01-01 03:12:00 PST,-52.593,+93.3058,-52.6223,+93.3176,-105.215,+186.623
2000-01-01 03:36:00 PST,-52.3775,+93.6482,-52.4067,+93.6601,-104.784,+187.308
2000-01-01 04:00:00 PST,-52.5825,+93.8117,-52.6117,+93.8236,-105.194,+187.635
2000-01-01 04:24:00 PST,-52.8463,+93.3075,-52.875,+93.3189,-105.721,+186.626
2000-01-01 04:48:00 PST,-52.9844,+93.4426,-53.0129,+93.454,-105.997,+186.897
2000-01-01 05:12:00 PST,-52.822,+93.4082,-52.8507,+93.4196,-105.673,+186.828
2000-01-01 05:36:00 PST,-51.9959,+93.6037,-52.0252,+93.6156,-104.021,+187.219
2000-01-01 06:00:00 PST,-52.0926,+93.2456,-52.1222,+93.2575,-104.215,+186.503
2000-01-01 06:24:00 PST,-51.9078,+93.1873,-51.9408,+93.2008,-103.849,+186.388
2000-01-01 06:48:00 PST,-52.1044,+93.3981,-52.1379,+93.4115,-104.242,+186.81
2000-01-01 07:12:00 PST,-52.0402,+93.6196,-52.0741,+93.633,-104.114,+187.253
2000-01-01 07:36:00 PST,-52.6496,+93.2969,-52.6889,+93.3127,-105.338,+186.61
2000-01-01 08:00:00 PST,-53.0271,+93.1341,-53.067,+93.1497,-106.094,+186.284
2000-01-01 08:24:00 PST,-52.6163,+93.619,-52.662,+93.6378,-105.278,+187.257
2000-01-01 08:48:00 PST,-51.8283,+93.8091,-51.8745,+93.8281,-103.703,+187.637
2000-01-01 09:12:00 PST,-51.8044,+93.5686,-51.8509,+93.5875,-103.655,+187.156
