# file...... Voltage_tm_A_52_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1582
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.111,-4.178,+119.136,-4.15662,+238.247,-8.33462
2000-01-01 00:24:00 PST,+109.982,-1.46325,+110.006,-1.44167,+219.988,-2.90492
2000-01-01 00:48:00 PST,+110.075,-1.34188,+110.096,-1.32222,+220.171,-2.6641
2000-01-01 01:12:00 PST,+110.14,-1.36547,+110.161,-1.34649,+220.3,-2.71197
2000-01-01 01:36:00 PST,+110.166,-1.24459,+110.186,-1.22691,+220.352,-2.4715
2000-01-01 02:00:00 PST,+110.026,-1.37372,+110.046,-1.35655,+220.072,-2.73027
2000-01-01 02:24:00 PST,+110.028,-1.49774,+110.047,-1.4809,+220.075,-2.97864
2000-01-01 02:48:00 PST,+109.227,-2.8879,+109.246,-2.8714,+218.473,-5.7593
2000-01-01 03:12:00 PST,+109.045,-3.1239,+109.064,-3.10753,+218.11,-6.23143
2000-01-01 03:36:00 PST,+109.472,-2.28637,+109.491,-2.2701,+218.964,-4.55647
2000-01-01 04:00:00 PST,+109.881,-1.51664,+109.899,-1.5003,+219.78,-3.01694
2000-01-01 04:24:00 PST,+109.788,-2.2845,+109.806,-2.26835,+219.594,-4.55285
2000-01-01 04:48:00 PST,+109.488,-2.24372,+109.507,-2.22734,+218.994,-4.47106
2000-01-01 05:12:00 PST,+109.019,-2.86094,+109.038,-2.84453,+218.057,-5.70548
2000-01-01 05:36:00 PST,+108.633,-3.40673,+108.654,-3.3892,+217.287,-6.79593
2000-01-01 06:00:00 PST,+108.983,-4.84432,+109.004,-4.82668,+217.987,-9.671
2000-01-01 06:24:00 PST,+109.02,-5.04109,+109.042,-5.02298,+218.061,-10.0641
2000-01-01 06:48:00 PST,+109.237,-4.28788,+109.262,-4.26754,+218.499,-8.55542
2000-01-01 07:12:00 PST,+110.318,-3.03288,+110.343,-3.01149,+220.661,-6.04437
2000-01-01 07:36:00 PST,+110.357,-3.29677,+110.386,-3.27294,+220.743,-6.56971
2000-01-01 08:00:00 PST,+110.202,-3.43562,+110.232,-3.41097,+220.435,-6.84659
2000-01-01 08:24:00 PST,+110.55,-2.59411,+110.58,-2.56852,+221.13,-5.16263
2000-01-01 08:48:00 PST,+111.045,-2.40028,+111.076,-2.37364,+222.121,-4.77392
2000-01-01 09:12:00 PST,+110.707,-3.06551,+110.739,-3.03865,+221.445,-6.10416
