# file...... Voltage_tm_A_72_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1678
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.104,-4.18077,+119.139,-4.15451,+238.243,-8.33528
2000-01-01 00:24:00 PST,+109.974,-1.46622,+110.009,-1.43947,+219.983,-2.9057
2000-01-01 00:48:00 PST,+110.065,-1.34566,+110.1,-1.31943,+220.165,-2.66509
2000-01-01 01:12:00 PST,+110.132,-1.36843,+110.164,-1.34431,+220.295,-2.71274
2000-01-01 01:36:00 PST,+110.158,-1.24802,+110.189,-1.22438,+220.347,-2.4724
2000-01-01 02:00:00 PST,+110.017,-1.37714,+110.049,-1.35403,+220.066,-2.73116
2000-01-01 02:24:00 PST,+110.019,-1.50115,+110.05,-1.47837,+220.07,-2.97952
2000-01-01 02:48:00 PST,+109.218,-2.8912,+109.25,-2.86892,+218.468,-5.76012
2000-01-01 03:12:00 PST,+109.037,-3.12698,+109.068,-3.1052,+218.104,-6.23218
2000-01-01 03:36:00 PST,+109.464,-2.28963,+109.494,-2.26766,+218.958,-4.55729
2000-01-01 04:00:00 PST,+109.872,-1.52016,+109.903,-1.49769,+219.774,-3.01785
2000-01-01 04:24:00 PST,+109.779,-2.28796,+109.81,-2.26576,+219.588,-4.55373
2000-01-01 04:48:00 PST,+109.479,-2.24708,+109.51,-2.22483,+218.989,-4.47191
2000-01-01 05:12:00 PST,+109.007,-2.86524,+109.042,-2.8413,+218.05,-5.70654
2000-01-01 05:36:00 PST,+108.622,-3.41042,+108.658,-3.38641,+217.28,-6.79683
2000-01-01 06:00:00 PST,+108.968,-4.84938,+109.01,-4.82277,+217.978,-9.67215
2000-01-01 06:24:00 PST,+109.005,-5.04613,+109.047,-5.01908,+218.052,-10.0652
2000-01-01 06:48:00 PST,+109.225,-4.29216,+109.267,-4.26426,+218.491,-8.55642
2000-01-01 07:12:00 PST,+110.301,-3.03906,+110.349,-3.00683,+220.65,-6.04589
2000-01-01 07:36:00 PST,+110.343,-3.30192,+110.391,-3.26905,+220.734,-6.57097
2000-01-01 08:00:00 PST,+110.187,-3.44134,+110.238,-3.40663,+220.425,-6.84798
2000-01-01 08:24:00 PST,+110.534,-2.59995,+110.586,-2.56414,+221.12,-5.16409
2000-01-01 08:48:00 PST,+111.03,-2.40581,+111.082,-2.36951,+222.112,-4.77531
2000-01-01 09:12:00 PST,+110.692,-3.07095,+110.744,-3.03455,+221.436,-6.10549
